3436	not all the cars are allowed to get on the highway
3437	the sound of playing basketball is not pleasant enough
3438	the audience will not hear what the speaker is saying without microphone
3439	now everyone has shoes
3440	some animals have wings and some animals don't
3441	travel is not a troublesome thing
3442	usually people don't want to be hated by others
3443	first class seat is more expensive
3444	the boss will be unhappy for employees being late
3445	not all toilets have bathtubs
3446	telephones are often used to send invitations
3447	kerosene is liquid at normal temperature
3448	no debit is a thankful thing
3449	the taste of food is very important
3450	we can't do a good job in the exam without rest
3451	the menu is used to order food not to cook food
3452	glasses are very important to nearsighted people
3453	some rare food is more expensive than precious stones
3454	the enemy has its own army and doesn't need ours
3455	you can learn how to save yourself on the internet
3456	sound travels slower than light
3457	shaking buildings is very difficult
3458	we should show our care to people with crutches
3459	people know how to cry since they were born
3460	sleeping consumes less energy than being awake
3461	a house may have many doors
3462	we may have quarrels with our friends
3463	we need to remain optimistic in adversity
3464	it's meaningless to water the plants when they are already dead
3465	sunshine in the evening is too strong
3466	a newborn baby may make old kids jealous
3467	kicking the teammate into the goal can't score in the football match
3468	weak light can also dissipate heat
3469	raw water can destroy a bowl of soup
3470	it's dangerous to fly without any protection
3471	you need to take ship or plane to go to the arctic from china
3472	dark clouds heralded the windstorm
3473	good products don't need to be marketed
3474	everyone need to take exercise to keep healthy
3475	cheap price is more attractive for consumers
3476	knowledge is too expensive
3477	a car is too big to put in a wallet
3478	people can both swim and fish in water
3479	games are less entertaining because of rules
3480	people don't buy books in hospital
3481	ancient chinese believed there was a rabbit on the moon
3482	there's no doctor in pharmacy
3483	there is no sugar in ocean water
3484	the microphone is an important tool for speech
3485	there will be many cars in a traffic jam
3486	people may not feel sorry when they are punished
3487	applause is a more common way of encouragement
3488	you don't need to have a sleep before lying to bed
3489	a certain degree of tension will make you perform better
3490	something you don't understand may still be useful
3491	many audience of baseball game knows the baseball well
3492	things written in the diary is not news
3493	a sport is an activity
3494	the library is open to everyone
3495	excessive coffee is bad for health
3496	people prefer to drink at night
3497	grass is too heavy to make a bowl
3498	psychologist can't cure physical illness
3499	plants can grow better with fertilizer
3500	a cinema is a place to play films rather than shooting films
3501	a human is too heavy to ride a cat generally
3502	lovers always want to stay together
3503	children care more about toys
3504	victims of bullying will be painful
3505	people will become full after eating food
3506	vegetables can be washed cleaner by hand washing
3507	hair will grow longer without spending money
3508	basket is usually bigger than bottle as a container
3509	using glue will make us can't take off shoes
3510	students don't like teachers' food
3511	everything need to be taught for a newborn baby
3512	not everyone is interested in art
3513	the airport is a building and can't move
3514	most people feel happy when they grow taller
3515	invigilation is the teachers' job
3516	it's impossible for rich people to live frugally
3517	asians are not used to using forks
3518	it's difficult to be a good husband
3519	barking is not so bad for some people
3520	the rocket is too difficult to operate
3521	eyeglasses can't be used to keep warm
3522	you need to find the knob first to pull the door
3523	the third hand is too weak to lift the coat
3524	when you cut your fingernails you won't feel painful
3525	you should feel tired when you finished a lot of work
3526	there's no space for clouds underground
3527	using steel as a fuel is too expensive
3528	there may be no cars when the traffic light is red
3529	a flood means there will be a lot of water
3530	you may hit people who are swimming if you surf in the swimming pool
3531	mouth is a part of the body and can't be forgotten
3532	a compass can draw different distances
3533	we shouldn't care too much about what others have said
3534	the storm can bring a lot of wind
3535	you can see different things in the sky in different places
3536	only the policeman can arrest criminals
3537	some people smoke but they are healthy
3538	a life jacket is a flotation device
3539	western people are more accustomed to drinking cold drinks
3540	using good cooker can also cook bad food
3541	digging on the ground only needs one people
3542	smart people learn things fast
3543	strenuous exercise is not conducive to recovery
3544	eating elephants is not allowed in many countries
3545	people don't want someone else to eat their food
3546	nice people will also be angry
3547	animals can't prepare food for humans
3548	clothes shouldn't be washed with the body together
3549	a glass can't be reused after breaking in pieces
3550	there's no space in a book to store boxes
3551	you can catch a fish without singing
3552	the tail is important to animals to keep balance
3553	living a single life will make people feel lonely
3554	trees will no longer grow leaves after being knocked down
3555	most people consider sunny day a pleasant thing
3556	going upstairs without the handrail is dangerous
3557	you can relax beyond working hours
3558	toothbrush should be replaced at regular intervals
3559	people prefer to go to the beach on a sunny day
3560	no customer wants to buy tickets from other customers
3561	bad luck leads to bad things
3562	the hi-fi can work without the internet
3563	it's ok to be lazy in free time
3564	butchers and farmers often have deals
3565	the tomato paste is well used for flavor
3566	a bottle of drink is too much for a baby
3567	no one can buy moon now
3568	the library isn't the habitat of bears
3569	he can make breakfast in the kitchen
3570	money is not the most important thing for some people
3571	kangaroos have too many babies and they don't have enough hands
3572	apples are tasty and nutritious
3573	expired food is some poor people's food
3574	only thief can take things free
3575	doing homework can't make you healthier
3576	a person can be unsatisfied with all the cars exhibited in the store
3577	water polo is a difficult sport
3578	swimming is not a kind of art
3579	many girls want to have white skin
3580	the faster a car runs the more difficult it is to stop it
3581	your wife will encourage when you encounter setbacks
3582	we can't surf the internet with only hardware or software
3583	it's easy to distinguish a robot
3584	humans don't eat fuel
3585	criminals are punished by staying in prison
3586	a person can't go to the hospital if he is dead
3587	birds may not be singing when you see it
3588	doctors and nurses often work together
3589	soccer field doesn't have a good perspective of watching the game
3590	the taxi driver won't agree to sell the car
3591	keeping things messy is a bad habit
3592	walking with a ring on your feet is very uncomfortable
3593	you can use rulers to get data
3594	the well grows too slow
3595	making fish tanks need transparent material
3596	reading books with a cup of drink is very elegant
3597	we can't judge one's appearance by smelling
3598	the eraser is a common stationery
3599	people usually change clothes before sunbathing
3600	people can only do indoor activities on rainy days
3601	firefighters are responsible for handling fires
3602	operation on mind is very dangerous
3603	the bait is not food for people
3604	the duck can't dive in the water
3605	having fun can't help you study better
3606	we need diet balance to keep healthy
3607	forks are more useful in eating steak
3608	people can keep healthy by eating healthy food
3609	she don't know school the school is the best
3610	people often chat with others when they are drinking
3611	we should take stimulants under the guidance of doctors
3612	the policeman only handles crimes
3613	bamboo is very easy to get
3614	there are many wild pandas now
3615	she eats too much so she is out of shape
3616	too much salt can lead to death
3617	sometimes we are very curious about what others are thinking
3618	hats can't stop the infection
3619	children shouldn't buy expensive gifts for parents
3620	sometimes you don't want to pick up someone's phone
3621	people can't answer the phone when they are busy
3622	trees can't live without roots
3623	ordering too much food will cause food waste
3624	islam doesn't allow believers to eat pork
3625	nobody likes coca-cola's name
3626	you can learn driving faster if you have some gifts
3627	people usually feel very happy on their birthday
3628	air conditioning consumes a lot of electricity
3629	the husband can choose to forgive his wife
3630	we should use water to clean the pork before cooking it
3631	toothpaste is used to brush teeth
3632	we shouldn't kiss strangers
3633	everyone needs to drink water
3634	nobody wants to stand in a long queue
3635	we can don't breathe for a few seconds
3636	mines kill people and make the world worse
3637	running improves our athletic ability
3638	spring is the season of sowing
3639	every product has its advantages and disadvantages
3640	chefs can't cook food in a car
3641	we speak less to our mothers when we grow older
3642	people can solve simple calculations by ourselves
3643	american doesn't speak chinese
3644	books are not containers
3645	standard english is easy to understand for americans
3646	doing routine physicals needs to be allowed by doctors
3647	nobody will pay you for sleeping
3648	only women can be pregnant
3649	we shouldn't judge someone only through his appearance
3650	some people will have a sleep in the afternoon
3651	sitting on the bed is uncomfortable
3652	asians love rice most
3653	many people download games free on the internet
3654	most shopping malls will provide parking lots to customers
3655	poets don't know how to draw
3656	no wall can touch the sky
3657	doors look better without handles
3658	now more and more people no longer choose paper newspapers
3659	a cd can't store videos
3660	windows can be fixed with other tools
3661	playing music outside can be annoying
3662	couples often go to the same place together
3663	parents want their kids' rooms clean and tidy
3664	programmers can't work without eating crops
3665	everyone can be a musician because everyone can sing by nature
3666	you can fall asleep in noisy environments as long as you are tired enough
3667	you can write nothing without pencils
3668	plastic bags have caused many environmental problems
3669	people should go to bed in the night rather than keeping working
3670	war in the forest is not environmentally friendly
3671	recalling something requires a good memory
3672	barking is annoying for everyone
3673	stamps are totally useless now
3674	it takes great courage to walk alone in the darkness
3675	rain can't get into people's heads
3676	you can eat other food to live
3677	it's impossible to pick all the leaves in a tree
3678	stone is not flexible
3679	it's always extremely cold on the south pole
3680	farther distance is a disadvantage
3681	feeling happy all the time is an enviable thing
3682	inspirations are very important to artists
3683	uniforms don't have any legal effect
3684	i will have no place to stay if i burn my house
3685	only animals can cry
3686	we have many other ways to communicate with dogs except talking
3687	it may not rain later
3688	many people begin their days with brushing teeth
3689	few people can make significant science researches
3690	traffic lights tell us if we can go across the road
3691	the city doesn't have the conditions for agriculture
3692	people often hope they can talk with someone who is dead again
3693	losing a friend is sadder than losing money
3694	the thing we picked up doesn't belong to us
3695	the climate in different places is very different
3696	some people's fingerprints are cheap
3697	headache can lead to death
3698	there are many things in a first-aid kit
3699	pork is much more expensive than wheat
3700	some family members may don't like plum blossoms
3701	girls don't like the desert
3702	thin people also like eating delicious food
3703	the chick will be eaten soon so it doesn't need to grow up
3704	most people want to live longer
3705	stars are not solid objects
3706	sailors work in ships and ships always float on the water
3707	more and more parents think kids do too little housework nowadays
3708	being actors has a high requirement for appearance
3709	normal things can't attract people's attention
3710	a party hat shows disrespect at a funeral
3711	many people don't care about the appearance
3712	we can't make hair longer by cutting
3713	there are too many stars to count in the sky
3714	we can keep balance without tails
3715	whisky is a kind of popular wine
3716	trunks are too small for two people
3717	gloves need to be sterilized before being worn by chefs
3718	there are many much easier ways to lose freedom
3719	it's summer in june in singapore
3720	umbrellas can keep you dry in snowy days
3721	no student can afford planes
3722	scoring goals means your team can win the game
3723	you can get high scores if you cheated in the exam
3724	too much blood loss can lead to death
3725	you can spend less time in shopping if you don't try out products
3726	drivers can't read books when they are driving
3727	a human only has one mouth
3728	marathon is a difficult sport
3729	not everyone will experience weddings
3730	only teachers can use the chalk
3731	men can't have childbirth
3732	gardeners eat crops too
3733	i need a computer first to use photoshop
3734	we need light to use telescopes in the evening
3735	the process of treating burns is very painful
3736	the cinema is a place for watching movies rather than drinking
3737	more and more elders don't have grandchildren now
3738	the security clerks will check your personal information strictly
3739	bicycles are becoming popular again
3740	it's ok driving after drinking gas
3741	mushrooms are not popular in europe
3742	humans' fingerprints can't be changed
3743	the disease can't spread through eye contact
3744	you may be pregnant if you missed your period
3745	waterfalls are not created by humans
3746	we can refresh ourselves by drinking coffee
3747	it's impossible for us to have no noses
3748	we should treasure our friendships
3749	winning a prize is a cheerful thing
3750	people know their genders
3751	we say hello to almost all the people
3752	policemen need income too
3753	writing a story doesn't need a quiet environment
3754	life jackets are designed to save people's lives
3755	people don't want to break up with their lovers
3756	a person's name should be included in his self-introduction
3757	drought is a type of extreme weather
3758	both music and painting are forms of art
3759	music has its own charm compared with other art forms
3760	plastic can't burn
3761	science has made great contributions to all mankind
3762	human beings are also a kind of animals
3763	nobody can prepare food without kitchenware
3764	finding true love is a very lucky thing
3765	sometimes we can't see the sun the whole day
3766	the use of drugs is a problem in many countries
3767	there may be some tables on the stage
3768	once you promised something you should do it
3769	short sleeves have poor protection
3770	the beauty salon may not have spare time
3771	plastic surgery can't make you healthier
3772	human liver is not expensive
3773	photos of expensive ingredients are very common
3774	taking pictures can't make ingredients edible
3775	high price will make people feel disappointed
3776	not all the garbage is green
3777	it's luck that helps people survive in the car accident
3778	many things will be the food source for starving people
3779	rich people know more about natural disaster
3780	we don't need campfire if we have lights
3781	skirts can be worn on boys
3782	smart watches don't consume fuel
3783	sleeping can't help you get off the jet
3784	leaves don't need water
3785	sometimes people want to stay alone
3786	homosexuals love people of the same gender
3787	cute appearance doesn't prevent weighing
3788	if the tumor is fatal or not is decided by doctors
3789	butterflies are not food for human
3790	it's impossible for people to grow shorter
3791	we use smartphones to take notes nowadays
3792	knife will make rice lose nutrition
3793	students care about examination score very much
3794	perming can't change the length of hair
3795	twins don't necessarily die at the same time
3796	the density of the stone is much larger than the feather
3797	air conditioning consumes too much electricity
3798	we can't go abroad without passports
3799	noble things include unselfish things
3800	spring festival now is widely celebrated in the whole world
3801	we can keep credit cards when we owe the bank
3802	there's no need to carry computers all the time
3803	every cloth has its price
3804	we don't need to record the first time of doing everything
3805	masks are a very common medical tool
3806	elders don't care about their hair
3807	god is believers' dependence
3808	it's nice if weddings are held in a relaxed atmosphere
3809	grasshoppers contain little water
3810	an open air park are often the center of a community
3811	soil is an important part of the earth
3812	most students can't be educated at the concert
3813	people can communicate in many other ways
3814	nobody knows what will happen in the future
3815	coffee that can make you smarter is very expensive
3816	cycling too fast is very dangerous
3817	you should find some food immediately when you have hunger pains
3818	parking lot is used to park cars
3819	people don't have muscles in old age
3820	animals develop from eggs
3821	your car will always get dirty
3822	toothbrush cleanliness is important for the health of the teeth
3823	vending machines are the result of technology development
3824	it's weird for stars to photograph others
3825	different people will have different feelings about the same joke
3826	swimming in the swimming pool is safe generally
3827	sometimes people dream that they were working
3828	you can only go to america by swimming
3829	money is useless to animals
3830	encouraging each other can create a good team atmosphere
3831	insisting on doing one thing is very worthwhile
3832	wearing skirts is more and more common in winter nowadays
3833	most people don't have big enough houses to drive a car
3834	playing soccer is a group sport
3835	street lamps light for everyone
3836	plants can grow on their own without human intervention
3837	we should be careful when we are abroad
3838	people don't need to feel upset in a hopeful situation
3839	not every place on the earth has different seasons
3840	the email is a useful tool for remote communication
3841	some diseases still cannot be cured
3842	the capacity of the pan is not big enough
3843	taking a vacation is very relaxing
3844	disguise covers up the answer
3845	everyone can learn how to cook food well
3846	the company will bankrupt if it can't stop the loss in time
3847	yelling at others is very rude
3848	clouds will block the sight of observation of the stars
3849	building workers like wearing baseball caps in their spare time
3850	sometimes love is more valuable than money
3851	animals can see the visitors too
3852	watering the cowboy only need one horse
3853	people will try to find things to do when they feel boring
3854	a person can both be a singer and painter
3855	you can buy more things if have several credit cards
3856	dogs will bark to strangers
3857	drinking is a common behavior when people are under pressure
3858	saying goodbye when you are going to leave is a good manner
3859	the wind can move a lot of things
3860	ships move in the water while the train moves in the land
3861	a gym is too heavy for humans to lift
3862	we do business for money
3863	only good friends will lend their cars to you
3864	we need to go to the pharmacy in order to cure our diseases
3865	you can succeed as long as you work hard
3866	divorce breaks up a lot of families
3867	salt food has little to do with gaining weight
3868	seasonal changes can affect people's lives
3869	nobody change clothes every day
3870	if we click a link we may see things written by others
3871	nobody can buy artifacts in the museum
3872	when the class is over, students will go out of the classroom
3873	safety check before taking a taxi is not rigorous
3874	rich people can buy almost everything
3875	we need proper violence to protect ourselves
3876	we can learn knowledge about atoms in science textbooks
3877	some outdated clothes can give designers some inspirations
3878	drivers need to sit in their seat to drive the bus
3879	when you are on fire you need to find something to cool yourself immediately
3880	humans can't be sold
3881	a person can only have one computer
3882	mountains are much more higher than cupboards
3883	people can't go through the wall
3884	producing creative ideas is very expensive and difficult
3885	the microscope is used to magnify tiny things
3886	passengers will die if they sit outside the plane
3887	we only hold parties for people we love
3888	pillows don't have lives and can't feel rest
3889	a person becomes more confident after being encouraged
3890	football players kick footballs but don't sell them
3891	people who live alone often want to have pets
3892	christmas trees are artificial products
3893	sun bathing can't make things cleaner
3894	taxi fare is more expensive than bus fare
3895	smoking is illegal
3896	notes taken in the class record what the teachers said
3897	usually people sleep in a fixed place
3898	people usually unlock doors before entering the home
3899	the dead cannot watch
3900	people usually have two eyes
3901	walls are usually opaque
3902	people can boil meat with hot water
3903	some parks are inaccessible to ordinary people
3904	people usually like to wear beautiful clothes
3905	companies should fulfill certain contractual obligations
3906	rat's teeth are harder than wood
3907	wolves eat sheep
3908	college students have compulsory and optional courses
3909	noodles are usually thin strips
3910	programmers need computers to programme
3911	you will spend a lot of time preparing for cheating
3912	weakness is not good quality
3913	human rarely eats the tiger meat
3914	sprinters' arms are short because people with long arms take disadvantage in sprinting
3915	formal clothes are expensive
3916	the train can't float on water
3917	eating animals' eggs is immoral
3918	we can't access noddles from bows by knives conveniently
3919	birds' milk is junk food
3920	people can make cups from plastic
3921	people can advertise for staff in a newspaper
3922	people may need an injection when they are ill
3923	it's too dark to draw paintings on a bus
3924	she was hungry because she was satisfied with her lunch
3925	people usually cannot cook and eat at the same time
3926	a human usually will be terrified standing on the edge of a five-floor building
3927	flying eight days without stopping is impossible for a dog
3928	the temperature was so hot that he needed a cold shower to cool down
3929	ears are not big enough to smell
3930	sleeping too much is unhealthy
3931	it's snowing outside so it's very cold
3932	frogs will drown in water
3933	she learned how to use a microwave oven from a book
3934	rocks are too wet to burn
3935	a person usually cannot hold an umbrella on a rainy day
3936	she is watching skiing on the tv
3937	cameras are not for drawing pictures
3938	poles are too long to be used as a tableware
3939	you don't need to dry towels that are already dry
3940	you need to rest more to exercise
3941	computers are not sweet enough
3942	there are many holes on a basket
3943	the class is too boring for students
3944	people usually enjoy eating nice food
3945	you wear shoes on your feet instead of your hands
3946	people may feel uncomfortable when it is above ninety degrees
3947	you cannot write on a cake
3948	she is angry about the illness that tortured her best friend
3949	my boyfriend dropped his jaw in front of other beautiful girls, which made me unhappy
3950	it's improper to paint on dust and stains
3951	my friend paid for my ticket because i lost my wallet on the bus
3952	people don't visit those they distrust
3953	the balloon expanded to be a huge one
3954	maggie tries to lighten the mood of the conversation because she just said something embarrassing
3955	a finger is a limb of a human hand
3956	the water in the laundry is dirtier than the clothes
3957	a picture has nothing to do with air tightness in a ball
3958	a conversation is usually more active with more people
3959	music is usually composed of several different sounds
3960	vehicles have lights for cloudy days
3961	she decided to distract people from commenting on her figure
3962	i searched the weather on my laptop and it's going to rain
3963	to hold the soap relies on the texture of his hand and the soap
3964	the button was broken so i glued the parts together
3965	a pair of sunglasses helps people disguise
3966	he promised to change the policy of higher taxes
3967	a new postman came to our town with no experience before at all
3968	we bought so many ripe bananas that we couldn't eat them before they
3969	the chef planned to make some chinese special dessert with the dough
3970	my blister swell after a day of swimming
3971	she forgot her eyeglasses in the sauna so she went back for it
3972	he learned how to record a tv show in order to review it
3973	a comedy movie doesn't make people afraid of sleeping
3974	after she finished her study she found an internship at the hospital
3975	thomas was too stingy and all his friends left him
3976	the woman loved to hang out with her sister
3977	the calculations required several steps so she checked it several times
3978	the girl often went to a fast food restaurant of another band
3979	miley got dirt on the floor so she decided to scrub it off
3980	i planned to boil an egg but it splattered in the pot
3981	the teenagers weren't invited to the party so they host one themselves
3982	he preferred the scent of this new bar of soap than the previous one
3983	there was something wrong with the laptop and the owner had to pay because it's warranty expired
3984	after recommended by a famous author the unsalable became popular
3985	she was having a relaxing time while her colleagues endured a lot of stress
3986	when the swimmers were putting on sunscreen they were told not to swim due to the dangerous ocean tide
3987	she sought a career as a psychologist after she was cured
3988	people lose their voice usually because they yell or shout frequently
3989	i wore a pressure band on the cut to make sure it would heal quickly
3990	she often washed her hand to prevent herself from an infection
3991	a new air conditioner is for cooling down the air
3992	the administrator declared that the meeting was adjourned
3993	people usually don't feel good when then are kicked
3994	some of the party-goers were familiar with the music
3995	i left my wallet at the wallet store so i went back for it
3996	playing computer games doesn't help much in building muscles
3997	i waited in front of the pot for the cooler milk
3998	the temperature of the soup doesn't affect its thickness
3999	he decided to find a way to get revenge on the bully
4000	the hunter ran out of all the ammunition he brought
4001	he drank water so that he wouldn't eat too much during
4002	a deadly medical procedure is never allowed on a patient
4003	my doll needs not eating
4004	jane has so little strength that she can hardly carry nothing
4005	a cat can climb up high
4006	a deaf person doesn't know how to communicate with others
4007	sam is writing with his left hand
4008	he doesn't look good on camera
4009	a doctor is usually kind to patients
4010	there are too many people in a restaurant
4011	driving on the lake will pollute environment
4012	she doesn't have enough money to buy anything else
4013	bread has no words on it
4014	i don't have much work to do
4015	a hospital is designed for patients
4016	a fish tank is not a good water container
4017	the nightgown looks perfect on her
4018	rabbits are too small for heavy loads
4019	magic doesn't exist in real world
4020	the book introduces the latest released songs
4021	dragons don't get along well with human beings
4022	bags cannot make marks
4023	an iceburg is not for eating
4024	no mountains are located on a piece of paper
4025	banana trees can get enough sunshine in the desert
4026	salt is nonflammable
4027	having meals in the library is too expensive for us
4028	rings shine when they reflect sunlight
4029	the best singer award is presented to a singer
4030	water does not influence people's reaction speed
4031	i want a bookmark made from a beautiful leaf
4032	a cat cannot stay still for a long time to give lessons
4033	many indians can speak english
4034	there aren't many bikes in america
4035	bob hasn't finished his work yet
4036	kicking the judge is against the rule
4037	the shredder works very well
4038	shampoo is used to wash hair
4039	a dinosaur is not an existing creature anymore
4040	shoes are almost impossible to be blown away
4041	sleeping pills have an opposite effect on rebecca
4042	heat escapes when people are bleeding
4043	an elephant cannot eat a fridge
4044	stone is too large for a girl's mouth
4045	stars are too expensive for normal people
4046	usa is a nation while new york is its city
4047	the sun moves faster than the moon and stars
4048	there are different types of restaurants in the city
4049	his mother seldom used math in her daily time
4050	gold is too soft to make cans
4051	suitcases can only filled with clothes
4052	the moon is to far to walk to
4053	i'm too lazy to work
4054	water is used to quench thirsty
4055	baskets are made of wood
4056	a mountain is too big for a man to jump across
4057	a mailbox is not big enough for any rubbish
4058	children are not allowed to eat candies freely by their parents
4059	the alcohol makes drinker stupid
4060	only some salads contain grass
4061	computers are not plants
4062	radios cannot be watched but only listened to
4063	a whole day starvation was not enough
4064	he might be salvaged by doctors
4065	changing cars in a crossroads is dangerous
4066	being awake is not a sweet thing for me
4067	only bottled cola can grow in farms
4068	joyful people will not feel left out
4069	bob might be unwished to prepare for the examination
4070	he and i were friends before the humiliation
4071	i do not need cook food at restaurant
4072	tennis lovers never present in sports stores
4073	some people love seafood and chicken
4074	tall guys can usually play basketball better
4075	the rock-and-roll song is not long enough
4076	this apple grows in the sea
4077	i like drums a lot
4078	mercury is poisonous
4079	soap smells good
4080	plastic is too expensive to be made into candy
4081	the robot has not been cut into slices yet
4082	water is alcoholic
4083	we walk every day
4084	managers can only be heard through barking
4085	we don't have enough globes for sport classes
4086	a funeral is too quiet to laugh out loud
4087	children can play with ghosts
4088	mary enjoys doing the dishes
4089	people don't eat wool
4090	mum can't cook meals outside the bedroom
4091	a railway is built for trains not cars
4092	a drill is not a cooker
4093	tissues don't have telephone numbers on them
4094	films can easily be damaged thus ruin the picture
4095	a penknife is harder than wood
4096	buses are easy to manufacture
4097	meeting friends is a positive experience
4098	smartphones of huge size go against the rule of convenience
4099	television sets look all the same
4100	it is impossible to park a car in the living room
4101	light spreads faster than sound
4102	you don't have to break a wall for aeration
4103	a giant panda is a viviparous species
4104	it is getting warmer in winter
4105	many people smoke
4106	copper does not rust easily
4107	nobody can tear himself up alive
4108	ripped letters represent a message of safety
4109	sleeping takes a lot of time
4110	he does not have a weapon
4111	some people prefer expensive commodities
4112	the farm is not suitable to grow tomatoes
4113	to be famous is to be known by many people
4114	singers can usually sing better
4115	trees need a lot of water to grow
4116	the moon is a sphere
4117	gasoline is a limited natural resource
4118	a cinema is not equipped for concerts
4119	centigrade is not accurate enough for acidity
4120	the ancients did not need guidance
4121	the fire was too big to be put out
4122	christmas falls in december
4123	a prince should be kept away from playing chess
4124	a maid spends most of her time with the family
4125	a lock can only keep the door firmly closed
4126	sea water is not drinkable
4127	a rooster doesn't like to lay eggs
4128	farmers don't want to harvest mushrooms
4129	tom's girlfriend likes carnations better
4130	it is impossible to ladle soup with a fork
4131	deserts are hard to find
4132	the statue of liberty attracts thousands of visitors every day
4133	nissan doesn't know how to sell the plane it makes
4134	everyone has a pan in there home
4135	normal glasses cannot reflect lights
4136	her boss never gets angry at her absence
4137	people laugh when they are happy
4138	a closet is used for storing things
4139	there are no playgrounds near jim's house
4140	a ribbon is not firm enough and can only be used as decorations
4141	a storybook teaches people how to cook
4142	i put chili powder by accident
4143	bob doesn't know what to buy
4144	working can't make people feel relaxed
4145	everyone needs a break on sunday
4146	santa claus finds it impossible to get in the house from the chimney
4147	convenient store sell things to customers rather than buy from them
4148	killing people is a way to set them free
4149	she respects her teacher a lot
4150	advertisements are always recorded on cds
4151	i can read very fast
4152	he can't even get close to a cat otherwise he may die
4153	a champion is usually awarded to the one who runs the fastest
4154	a belfry is out of date so i no longer like it
4155	only birds can beat their wings
4156	both jim and amy can swim well
4157	wool is not widely used as building materials in the past
4158	people won't get sunburnt camping in rainy days
4159	it is more effective to hold meetings in the morning
4160	ice has a lower temperature than normal drinks
4161	eating apples can make me happy
4162	he has a serious carsickness
4163	mary often gets high scores
4164	shaking tails doesn't mean happy for human beings
4165	a butcher do hair cuts for free
4166	i don't drink because of thirst
4167	february 31st is not a good day for marriage
4168	magazines are made of papers
4169	a nephew is a male relative
4170	a diamond is an expensive jewel worthing far more than a dollar
4171	cinderella's mother died before she meets the prince
4172	children like music
4173	obama is a member of the democratic party
4174	children fly planes more easily in spring
4175	a car is a mass transportation for traveling
4176	snow takes away heat when it melts
4177	the driver doesn't care about breaking traffic rules
4178	clothes don't heat people up in cold weathers
4179	trump makes many decisions for the usa
4180	people use their ears to hear
4181	governments don't pay enough attention to cultural heritage
4182	i picked the shell at a beach a long time ago
4183	a mansion is too expensive for the poor to afford
4184	judges made a wrong decision at the result
4185	a bombing doesn't last for a long time
4186	the taj mahal is not a wooden building
4187	c++ is a universal language for people around the world
4188	he was respected and admired by people around the world
4189	fathers need to have a cesarean section to bear a baby
4190	sleeping in a hotel cannot be called as camping
4191	my mp3 player wastes too much water
4192	mongolia is not a developed country yet
4193	clothes cannot help to correct myopia
4194	socks cannot ensure the safety of a bike
4195	cook doesn't treat illness
4196	there weren't enough lifebuoys on the titanic
4197	cola doesn't have a pleasing color
4198	people usually don't write to people they meet frequently
4199	a fresh lemon also tastes sour
4200	a pumpkin is not a good material because it goes bad easily
4201	she is not very fond of the carpet
4202	pencil marks on papers can be erased
4203	ice absorbs heat while burning
4204	chocolates is more commonly seen as an expression of love
4205	she looks much better while wearing the scarf
4206	i don't know where to find a cd disk at all
4207	we don't have enough time to have lunch together
4208	noodles are not for running
4209	the dog forgets how to make a sound
4210	he builds a door on the wall temporarily to walk in
4211	her chair is broken and cannot be repaired today
4212	teachers don't have homework for him today
4213	a rabbit is a herbivorous
4214	a lake in summer is a great place to pay a visit to
4215	warm water cannot clean a computer thoroughly
4216	chopsticks are very easy to use
4217	mary's bread is too dirty to eat
4218	yesterday was a good day for traveling
4219	traffic lights are broken
4220	chopsticks are not designed for liquid
4221	cats don't know how to tidy knitting wool up after playing
4222	she enjoys listening to music with her headphone
4223	no man on earth is worthy of my sister
4224	he did very well in the math class
4225	museums are places for exhibiting famous paintings and precious artifacts
4226	bob's enemy love chocolate
4227	the potato is vegetable
4228	human beings have sent rovers to mars
4229	harry loves playing basketball with his body stooped down
4230	seawater will make people more thirsty
4231	a human cannot run on water like sea
4232	delightful people tend to get hurt more often
4233	breathing in fresh air can cure coughing
4234	lions are carnivorous, so they eat meat instead of grass
4235	three-year-olds are too young to go to college
4236	hibernation is necessary for bears because water will freeze in winter
4237	alice has a feeling of repletion before going to the bathroom
4238	i was fascinated by the underwater world so i took a deep breath
4239	young dogs are so thirsty that they drink blood of their parents
4240	frank can get more interests saving people than saving money in the bank
4241	human cannot learn basic words before reading books
4242	kids can run fast enough to fly kites in a windless day
4243	christmas is a peaceful holiday to celebrate
4244	a cup of coffee will taste better with a tea bag in it
4245	harry is in a state of grief before seeing his friends
4246	she determines to eat more pills to lose weight
4247	"""hello"" is said by him to please his classmates in the classroom"
4248	smartphone will break if washed by a washing machine
4249	an ant cannot be ridden unless trained properly
4250	water runs from high to low
4251	george's mouth is too small to hold a broom
4252	bright light is not harmful to mouth
4253	my pace is so quick that my heartbeat can't keep up with it
4254	dogs can't play basketball in most cases
4255	pens are not for opening locks
4256	drinking too much water, regardless of its temperature, usually leads to stomachache
4257	eric lied about the fact that his mother praised him
4258	a car cannot fly at present
4259	the air outside of the window is freezing
4260	birthday cakes are of great importance for my birthday
4261	earth is a planet of the solar system
4262	people usually smile at someone who is crying
4263	the sky is blue, not purple
4264	jenny prefers dogs that are cold instead of hot
4265	my hair is too wet to use shampoo
4266	he traded the cure with the man for a bullet
4267	the egg will solidify after boiled
4268	the book is about a terrifying story
4269	it makes reading much harder to turn off the light in the dark
4270	asia is a continent instead of an ocean
4271	cats cannot sit on blankets, because it is poisonous
