0.96530885	0.034691148
0.9578509	0.042149156
0.10845791	0.89154214
0.82779026	0.1722097
0.48376602	0.516234
0.40448675	0.5955132
0.0045359395	0.995464
0.34812614	0.6518738
0.6323645	0.3676355
0.0034121855	0.9965879
0.38603786	0.6139622
0.21462102	0.785379
0.0029114832	0.9970885
0.011621858	0.9883781
0.01852427	0.9814757
0.91999346	0.08000655
0.005009447	0.9949905
0.0050654914	0.9949345
0.010473503	0.9895265
0.9830335	0.01696658
0.07465223	0.9253478
0.035544306	0.96445566
0.008429709	0.99157023
0.010961635	0.98903835
0.34882215	0.6511778
0.008203181	0.99179685
0.006780882	0.9932191
0.030935477	0.9690645
0.16833796	0.8316621
0.075149655	0.92485034
0.4510683	0.54893166
0.01771922	0.9822808
0.7911571	0.20884289
0.88552326	0.114476725
0.2156608	0.7843392
0.013033354	0.9869667
0.08845617	0.91154385
0.03214187	0.9678581
0.0650651	0.9349349
0.9922949	0.0077051357
0.9929685	0.0070315003
0.0074297544	0.9925702
0.06420768	0.9357923
0.0060290373	0.993971
0.010411321	0.98958874
0.050050512	0.9499495
0.39673093	0.6032691
0.123823635	0.87617636
0.0027712253	0.9972288
0.7404359	0.25956407
0.6419301	0.35806984
0.15568794	0.844312
0.0669035	0.93309647
0.035002727	0.96499723
0.8651081	0.1348919
0.9707855	0.029214459
0.8584256	0.1415744
0.9943771	0.0056229336
0.019392187	0.98060787
0.9614253	0.038574688
0.10580493	0.89419514
0.50295323	0.4970467
0.0036850192	0.99631494
0.023303427	0.9766966
0.89016575	0.10983421
0.0620732	0.93792677
0.050716955	0.949283
0.004729049	0.9952709
0.009398374	0.99060166
0.005056603	0.99494344
0.004171383	0.99582857
0.023293069	0.976707
0.005652236	0.99434775
0.057231937	0.9427681
0.4241043	0.5758957
0.0082694385	0.9917305
0.0242696	0.9757304
0.0061881617	0.99381185
0.0077129295	0.99228704
0.015829902	0.9841701
0.804337	0.19566292
0.022034677	0.9779653
0.00454734	0.9954527
0.9398415	0.060158458
0.009744318	0.99025565
0.90637404	0.09362588
0.4535617	0.5464383
0.3722616	0.6277384
0.053434912	0.94656503
0.98281395	0.017186066
0.0067566917	0.9932433
0.95949626	0.040503744
0.07681508	0.9231849
0.03660368	0.9633964
0.17634141	0.8236586
0.1237595	0.8762405
0.9026097	0.09739032
0.016035631	0.9839643
0.93458426	0.065415755
0.014228698	0.9857713
0.0042490517	0.9957509
0.98370945	0.016290491
0.9764875	0.023512453
0.011444674	0.9885554
0.013746011	0.986254
0.14740509	0.8525949
0.005685087	0.99431485
0.009753977	0.99024606
0.38746506	0.6125349
0.08968544	0.91031456
0.00750847	0.99249154
0.03156982	0.96843016
0.0485181	0.95148194
0.075288884	0.92471117
0.009704306	0.9902957
0.17678952	0.8232105
0.16012412	0.8398759
0.007800894	0.9921991
0.84655756	0.15344247
0.031694934	0.9683051
0.884289	0.11571094
0.44790435	0.5520956
0.004926555	0.9950734
0.015165949	0.9848341
0.8070447	0.19295527
0.9816063	0.018393667
0.0053536464	0.9946464
0.014634836	0.9853652
0.005508446	0.9944916
0.03139128	0.96860874
0.024405906	0.9755941
0.032541864	0.9674581
0.009732703	0.99026734
0.4840277	0.5159723
0.0029724129	0.9970276
0.92921674	0.07078333
0.4891463	0.51085377
0.6768955	0.32310453
0.020643588	0.9793564
0.08339216	0.91660786
0.011218898	0.9887811
0.016708134	0.9832918
0.0067587015	0.9932413
0.022167644	0.9778324
0.0043611354	0.99563885
0.0022473093	0.9977527
0.6947507	0.30524924
0.028394355	0.97160566
0.054685537	0.94531447
0.47304815	0.52695185
0.100295275	0.89970475
0.0069269906	0.99307305
0.11339065	0.8866093
0.0052533536	0.9947466
0.9384198	0.061580233
0.09786538	0.90213466
0.0032981965	0.9967018
0.3543163	0.6456837
0.30613914	0.6938609
0.014252601	0.9857474
0.1406797	0.8593203
0.020684961	0.97931504
0.03587611	0.9641239
0.002887352	0.99711263
0.0022664818	0.9977335
0.88421005	0.115789875
0.034579106	0.9654209
0.0027035754	0.9972964
0.009341251	0.99065876
0.00327896	0.9967211
0.9635547	0.036445342
0.71434295	0.285657
0.38604295	0.61395705
0.984125	0.01587491
0.0034628704	0.9965371
0.98678535	0.013214617
0.0024363063	0.9975637
0.039733335	0.96026665
0.031181838	0.9688182
0.32023492	0.67976505
0.9700505	0.029949445
0.9730507	0.026949253
0.5741835	0.42581645
0.12681593	0.8731841
0.0021173358	0.99788266
0.0053003337	0.9946997
0.18519467	0.8148053
0.8056649	0.19433506
0.12277055	0.8772294
0.8458478	0.15415229
0.048051436	0.9519486
0.90989286	0.090107165
0.326139	0.673861
0.20423695	0.7957631
0.40920672	0.5907933
0.92592883	0.07407119
0.24537246	0.7546275
0.02099295	0.979007
0.10367376	0.89632624
0.9544798	0.04552016
0.002387332	0.9976127
0.0045868047	0.99541324
0.839107	0.16089295
0.0070996615	0.9929004
0.008147254	0.9918527
0.008485203	0.9915148
0.8230773	0.17692272
0.85464674	0.1453533
0.042562224	0.95743775
0.004412088	0.99558794
0.90347165	0.09652831
0.037195414	0.96280456
0.14963128	0.8503687
0.0029455984	0.99705446
0.002621538	0.99737847
0.007022753	0.9929772
0.0890253	0.9109746
0.0094208885	0.99057907
0.021006946	0.97899306
0.2030292	0.7969707
0.5696278	0.4303722
0.025516931	0.97448313
0.6211487	0.37885135
0.91353506	0.08646496
0.008232352	0.99176764
0.0036919147	0.9963081
0.010149307	0.98985064
0.10270636	0.8972936
0.010061531	0.9899385
0.12583475	0.8741653
0.2785237	0.7214763
0.12190049	0.87809944
0.036142983	0.96385705
0.004138519	0.9958615
0.6834428	0.31655726
0.8877873	0.112212725
0.05382173	0.9461782
0.0027994888	0.9972005
0.0085066855	0.99149334
0.99447376	0.0055262027
0.002631699	0.9973683
0.0033744052	0.99662566
0.9381715	0.061828546
0.67040265	0.32959738
0.02850372	0.9714963
0.96578795	0.034212098
0.0032810955	0.99671894
0.0045618196	0.99543816
0.59837073	0.40162924
0.120498516	0.8795015
0.9294975	0.070502535
0.9811809	0.01881908
0.9753176	0.024682406
0.7821832	0.21781686
0.1321827	0.8678173
0.021047916	0.97895205
0.007774972	0.99222505
0.68617934	0.31382072
0.13667792	0.8633221
0.022853564	0.97714645
0.9913629	0.008637062
0.5758046	0.4241954
0.03030614	0.96969384
0.7713504	0.22864969
0.0052729086	0.9947271
0.08572195	0.91427803
0.0024455707	0.9975545
0.0061319666	0.99386805
0.7159702	0.28402975
0.0038293446	0.9961707
0.5433254	0.4566746
0.99294347	0.0070565646
0.03042712	0.9695729
0.0027494542	0.9972505
0.08452441	0.9154756
0.010025206	0.9899748
0.074428536	0.9255715
0.15609759	0.84390247
0.5119019	0.48809808
0.014309878	0.98569006
0.029188517	0.9708114
0.007075279	0.9929247
0.064344905	0.93565506
0.1315576	0.86844236
0.54260874	0.45739132
0.0061940467	0.993806
0.38881677	0.6111832
0.011948982	0.98805094
0.4477445	0.55225545
0.011011312	0.9889887
0.03772141	0.9622786
0.0075941063	0.99240595
0.015207569	0.9847925
0.3446097	0.6553903
0.011021161	0.9889789
0.11377549	0.88622457
0.82055986	0.17944019
0.8853274	0.11467265
0.84463215	0.1553678
0.013136871	0.98686314
0.99328184	0.0067181922
0.97123724	0.028762747
0.042634822	0.9573652
0.7830124	0.21698762
0.885211	0.11478897
0.88250655	0.1174934
0.44561833	0.55438167
0.007239166	0.9927609
0.84818953	0.15181045
0.0030032347	0.99699676
0.007986185	0.9920139
0.011778708	0.9882212
0.90993136	0.090068646
0.11707839	0.8829216
0.053699896	0.94630015
0.009156846	0.9908432
0.009744667	0.9902553
0.07762862	0.9223714
0.0050102985	0.9949897
0.28129852	0.71870154
0.039794	0.960206
0.54330206	0.4566979
0.33530092	0.6646991
0.0133735705	0.98662645
0.9719695	0.028030451
0.023912618	0.97608733
0.91383255	0.086167455
0.010316198	0.98968375
0.0061014122	0.9938985
0.03325017	0.9667498
0.72957855	0.27042145
0.11296544	0.8870346
0.099220105	0.90077984
0.24377708	0.7562229
0.003745234	0.9962548
0.18982372	0.8101764
0.0025975704	0.99740237
0.0043565435	0.9956435
0.0048649325	0.995135
0.8460196	0.1539803
0.0045310315	0.995469
0.01563829	0.98436165
0.0021235764	0.9978764
0.0031252466	0.9968747
0.17656593	0.8234341
0.583843	0.41615704
0.0028381003	0.997162
0.0030693132	0.99693066
0.004009162	0.9959908
0.2541509	0.7458491
0.29120433	0.70879567
0.22327265	0.7767274
0.16997486	0.8300252
0.028275387	0.9717246
0.6109236	0.38907638
0.0071593374	0.99284065
0.005783253	0.9942167
0.0029677262	0.9970323
0.9555192	0.044480763
0.0031828908	0.9968172
0.0063590133	0.99364096
0.0030419223	0.99695814
0.7854825	0.2145174
0.9418458	0.05815415
0.0053204605	0.9946795
0.0061702845	0.9938298
0.00863294	0.99136704
0.064178914	0.93582106
0.006563195	0.99343675
0.014908395	0.9850916
0.015975941	0.98402405
0.039959952	0.96004003
0.014009474	0.9859905
0.013641685	0.98635834
0.97757405	0.022425974
0.045994937	0.954005
0.9090564	0.09094358
0.25290832	0.74709165
0.36934358	0.6306564
0.0048487675	0.99515116
0.1130947	0.88690525
0.6919438	0.30805615
0.5734157	0.42658433
0.12488385	0.87511617
0.015805924	0.9841941
0.05948918	0.9405108
0.12833528	0.8716647
0.025883911	0.97411615
0.15151007	0.84849
0.44209343	0.5579066
0.025276776	0.97472316
0.03620684	0.96379316
0.0071535106	0.99284655
0.94379306	0.056206945
0.0059918296	0.9940082
0.40776932	0.5922307
0.008338097	0.9916619
0.021121658	0.9788784
0.018299049	0.98170096
0.9103523	0.08964768
0.0067894813	0.9932105
0.047850277	0.95214975
0.0049690073	0.995031
0.0030695978	0.9969304
0.064863764	0.93513626
0.96595055	0.034049485
0.1420146	0.8579854
0.1175335	0.8824665
0.0036644484	0.9963355
0.04800253	0.9519975
0.03929027	0.96070975
0.005579634	0.99442035
0.0025864388	0.9974136
0.030655215	0.9693448
0.11833191	0.8816681
0.0037763764	0.99622357
0.008105517	0.9918944
0.0074444893	0.99255556
0.9925581	0.0074418182
0.02177552	0.9782245
0.93494344	0.0650566
0.008744128	0.9912559
0.0035816466	0.99641836
0.74754846	0.25245157
0.9602673	0.03973272
0.007099762	0.99290025
0.9780603	0.02193971
0.08445782	0.91554224
0.22185174	0.7781483
0.0024073045	0.9975926
0.008823103	0.99117696
0.89912355	0.10087641
0.2458147	0.7541853
0.10993601	0.89006394
0.2676265	0.7323735
0.09113094	0.9088691
0.19397001	0.80603
0.005404067	0.99459594
0.120502904	0.8794971
0.019751668	0.9802483
0.002303498	0.99769646
0.015409561	0.9845904
0.017145978	0.982854
0.14262585	0.8573742
0.07354247	0.9264575
0.0030306317	0.9969694
0.0019595295	0.9980405
0.021715177	0.9782848
0.9148536	0.085146405
0.95969814	0.040301826
0.08391878	0.91608125
0.020139279	0.9798607
0.9817883	0.018211797
0.58632046	0.41367957
0.25615767	0.74384236
0.96633184	0.03366811
0.004908104	0.9950919
0.004738606	0.9952614
0.018137122	0.98186284
0.00758157	0.9924184
0.0055861147	0.99441385
0.5653639	0.43463612
0.0042970325	0.9957029
0.008868886	0.9911311
0.008197708	0.9918023
0.019271193	0.9807288
0.6036562	0.3963438
0.017120378	0.9828796
0.04985357	0.95014644
0.0029960475	0.997004
0.0019823264	0.99801767
0.002387835	0.9976121
0.45262662	0.5473734
0.6174766	0.3825234
0.0033808236	0.9966191
0.003378105	0.99662185
0.0440645	0.9559355
0.016821554	0.98317844
0.0024754899	0.99752456
0.0032469728	0.99675304
0.012421842	0.9875781
0.0034092662	0.99659073
0.005313896	0.9946861
0.0073069655	0.99269307
0.019853842	0.9801461
0.0036776687	0.9963224
0.08048349	0.91951656
0.7481956	0.2518044
0.22508053	0.7749194
0.03524156	0.9647584
0.06108536	0.93891466
0.7678038	0.23219624
0.0057226177	0.9942774
0.1182482	0.8817518
0.9692286	0.030771352
0.34097436	0.6590256
0.8587649	0.14123504
0.7828497	0.2171503
0.014442313	0.98555773
0.8031266	0.19687344
0.74058783	0.25941214
0.35506555	0.6449344
0.004061551	0.9959384
0.0032886832	0.9967114
0.12287829	0.87712175
0.07726152	0.9227385
0.8750798	0.1249202
0.007987919	0.9920121
0.009157738	0.9908422
0.14019288	0.8598072
0.010228805	0.98977125
0.9445958	0.05540413
0.36311802	0.63688195
0.009317805	0.9906821
0.975007	0.024993042
0.7206206	0.27937943
0.20358369	0.7964163
0.009035936	0.99096406
0.8695211	0.13047892
0.7156379	0.2843621
0.0022576656	0.9977423
0.016757764	0.9832423
0.9296932	0.07030678
0.61339104	0.38660893
0.068090945	0.931909
0.085702784	0.9142973
0.044823274	0.95517665
0.0107990345	0.98920095
0.5698964	0.43010363
0.012576223	0.9874237
0.17684604	0.823154
0.6054801	0.39451993
0.023074383	0.9769256
0.7015776	0.2984224
0.6191681	0.3808319
0.0034282387	0.9965718
0.014896388	0.98510355
0.9826318	0.017368201
0.6055444	0.39445555
0.66881806	0.33118197
0.21344258	0.78655744
0.0048349774	0.995165
0.82700586	0.1729942
0.018283859	0.9817161
0.16610545	0.83389455
0.45331877	0.5466812
0.44023627	0.5597638
0.037807267	0.9621927
0.032190897	0.9678091
0.121787764	0.8782123
0.890186	0.10981406
0.17234866	0.8276513
0.04833669	0.9516634
0.15951985	0.84048015
0.89934325	0.10065675
0.8612716	0.13872838
0.8965664	0.1034336
0.15718459	0.84281546
0.078754954	0.9212451
0.12936711	0.8706329
0.0022170574	0.997783
0.0024865898	0.9975134
0.0031576108	0.9968424
0.0113394605	0.9886606
0.15967776	0.8403222
0.0024202117	0.9975799
0.94030577	0.059694264
0.43378106	0.566219
0.95673627	0.043263704
0.0026053058	0.9973947
0.0024590713	0.99754095
0.30851072	0.6914892
0.016947217	0.98305285
0.5418535	0.45814654
0.6159037	0.38409635
0.020386606	0.9796134
0.012684959	0.98731506
0.47012827	0.5298717
0.22258389	0.7774161
0.0073261796	0.9926738
0.0045581902	0.9954418
0.003339217	0.9966608
0.03347021	0.96652985
0.923153	0.07684703
0.40070915	0.59929085
0.0049021337	0.9950978
0.9599174	0.04008257
0.05217756	0.94782245
0.81171983	0.18828022
0.98376566	0.016234316
0.009402262	0.99059767
0.030720375	0.9692796
0.015606151	0.9843939
0.46918073	0.53081924
0.0096720345	0.990328
0.66573656	0.3342635
0.016121702	0.98387825
0.95949155	0.0405085
0.007093025	0.9929069
0.008577737	0.99142224
0.71115154	0.28884843
0.610909	0.38909104
0.004886574	0.99511343
0.1761813	0.8238187
0.510748	0.48925203
0.0055130427	0.994487
0.008770698	0.9912293
0.16236886	0.83763117
0.47466218	0.5253378
0.02639053	0.9736095
0.88430154	0.11569849
0.26358935	0.7364106
0.23401183	0.7659881
0.020791324	0.9792087
0.061060585	0.93893945
0.75901407	0.24098602
0.014960234	0.9850397
0.9811638	0.018836258
0.5587919	0.4412081
0.96111554	0.038884487
0.016685916	0.98331404
0.01640577	0.98359424
0.60881513	0.39118484
0.0034411293	0.99655885
0.6942813	0.30571866
0.0036003925	0.99639964
0.11581872	0.88418126
0.007792764	0.9922072
0.0036242052	0.99637574
0.0041083856	0.9958916
0.0037788243	0.9962212
0.16855833	0.8314417
0.09593754	0.9040624
0.0026950159	0.9973049
0.009038476	0.9909615
0.003824576	0.9961754
0.6070285	0.3929715
0.03482866	0.96517134
0.55875945	0.44124046
0.004740768	0.9952592
0.97334135	0.026658617
0.12053827	0.87946177
0.2428999	0.7571001
0.026200563	0.9737994
0.020622177	0.9793778
0.89843476	0.1015653
0.94451094	0.05548904
0.02135588	0.9786442
0.055678703	0.9443213
0.7987968	0.20120329
0.009837874	0.99016213
0.022433631	0.9775663
0.30600846	0.69399154
0.0019013563	0.9980987
0.003859127	0.9961409
0.7196805	0.2803195
0.006416458	0.9935835
0.0030794223	0.9969206
0.23991263	0.7600873
0.36956307	0.6304369
0.0023133054	0.99768674
0.0031302108	0.99686974
0.6005228	0.39947715
0.92702824	0.07297183
0.9543699	0.0456301
0.26865146	0.73134863
0.0043606656	0.9956393
0.10135998	0.89864004
0.41752076	0.5824793
0.004303264	0.9956968
0.930739	0.06926104
0.002344013	0.997656
0.85300595	0.14699404
0.12715782	0.8728422
0.96530473	0.03469528
0.015841287	0.98415875
0.9930419	0.0069581526
0.0062480653	0.99375194
0.010994696	0.98900527
0.9226101	0.0773899
0.008433944	0.99156606
0.5253021	0.47469786
0.021952081	0.97804785
0.76284003	0.23715994
0.62395996	0.37604007
0.0029472706	0.99705267
0.984931	0.0150690405
0.0025984081	0.9974016
0.015983036	0.98401695
0.0024599617	0.99754
0.91564393	0.084356084
0.0064575304	0.99354243
0.9396004	0.060399555
0.0025405758	0.9974595
0.005740193	0.99425983
0.007049912	0.9929501
0.0022455065	0.9977545
0.0040511005	0.9959489
0.5437907	0.45620933
0.03404986	0.9659502
0.0028035624	0.99719644
0.84968525	0.15031473
0.85158104	0.14841892
0.0025752774	0.9974247
0.026739428	0.9732606
0.0021730482	0.9978269
0.0025516818	0.9974483
0.002603242	0.9973967
0.92415035	0.07584965
0.92041457	0.079585426
0.0025462687	0.99745375
0.892423	0.107576996
0.011155827	0.98884416
0.96774834	0.032251664
0.98174906	0.018250963
0.009002853	0.9909971
0.9821562	0.017843843
0.30335802	0.696642
0.9353066	0.064693406
0.002285574	0.9977144
0.002536677	0.99746335
0.0021499507	0.99785006
0.0027295644	0.9972704
0.0023411624	0.99765885
0.011807739	0.98819226
0.0020290455	0.997971
0.9722996	0.027700415
0.004535322	0.99546474
0.002811364	0.9971886
0.0057066274	0.9942934
0.9825482	0.017451845
0.002096127	0.9979038
0.0027186763	0.9972813
0.0022701847	0.99772984
0.76074797	0.23925209
0.011505486	0.9884946
0.0044648815	0.99553514
0.008188715	0.9918113
0.0025581247	0.9974419
0.00496205	0.995038
0.7077394	0.2922606
0.2311301	0.76886994
0.002074472	0.9979255
0.9571942	0.042805757
0.0022793533	0.99772066
0.91668355	0.08331639
0.0024885258	0.9975115
0.003046524	0.9969535
0.005423519	0.99457645
0.0027089575	0.997291
0.0023144113	0.99768555
0.9319663	0.06803374
0.0032541584	0.9967458
0.0020862084	0.9979138
0.9821983	0.017801756
0.0024582222	0.9975418
0.060983535	0.93901646
0.96505964	0.034940362
0.9117411	0.088258855
0.9043479	0.09565208
0.0026390634	0.9973609
0.002989325	0.9970107
0.0023962543	0.9976037
0.0030590482	0.9969409
0.93663937	0.06336065
0.11149937	0.88850063
0.9903349	0.009665048
0.0024412258	0.9975587
0.005912251	0.9940877
0.0024659163	0.99753404
0.13433701	0.86566305
0.9241513	0.07584873
0.0025023632	0.9974976
0.007407195	0.99259275
0.88809323	0.11190682
0.0024383129	0.9975617
0.002212362	0.9977876
0.0074539836	0.992546
0.0028772668	0.9971227
0.0029810893	0.99701893
0.9814239	0.018576086
0.002486655	0.9975133
0.004454431	0.9955455
0.0023314476	0.99766856
0.009888432	0.99011153
0.7360216	0.26397842
0.0027777713	0.9972222
0.0024817646	0.9975183
0.003427717	0.99657226
0.002738111	0.9972619
0.9557636	0.044236444
0.0022548086	0.9977452
0.0032534762	0.99674654
0.9811352	0.018864743
0.9035531	0.09644683
0.002241269	0.99775875
0.96873134	0.031268608
0.97960633	0.02039367
0.0063985623	0.9936014
0.0033519175	0.99664813
0.82035685	0.17964315
0.002297947	0.99770206
0.9732834	0.02671661
0.6644637	0.33553633
0.0023925651	0.99760747
0.9925559	0.0074440553
0.0028035063	0.99719644
0.0029848446	0.9970151
0.0042023873	0.99579763
0.008955001	0.991045
0.0025192199	0.9974808
0.0022299276	0.9977701
0.002866801	0.99713314
0.002878531	0.9971214
0.002398275	0.9976017
0.002896055	0.997104
0.0027873379	0.9972127
0.9349842	0.065015785
0.0027369696	0.9972631
0.012803054	0.9871969
0.0046163267	0.9953837
0.0036132173	0.99638677
0.91654205	0.08345792
0.008661709	0.99133825
0.9778177	0.022182336
0.002519645	0.99748033
0.98483074	0.015169211
0.9610924	0.03890755
0.0025506832	0.99744934
0.0038953961	0.9961046
0.0024099825	0.99759007
0.9708666	0.029133331
0.5034694	0.4965306
0.00415092	0.995849
0.9868181	0.013181863
0.0023960262	0.99760395
0.0035736081	0.9964264
0.0023186489	0.9976814
0.03145549	0.96854454
0.002564374	0.9974356
0.0033386473	0.9966614
0.0028499246	0.9971501
0.0042569796	0.995743
0.9792666	0.02073347
0.0025429442	0.9974571
0.981294	0.018706063
0.002608765	0.9973912
0.007242583	0.99275744
0.0023607747	0.9976393
0.004109939	0.9958901
0.9880322	0.011967829
0.9684655	0.031534474
0.0047477656	0.99525225
0.002665443	0.9973346
0.986387	0.013612932
0.941362	0.05863792
0.958621	0.04137891
0.0024245186	0.99757546
0.26531765	0.7346824
0.0022460662	0.9977539
0.9051492	0.094850816
0.00801066	0.9919893
0.0027461408	0.99725384
0.002716282	0.9972837
0.011969757	0.98803025
0.0034242626	0.9965758
0.0023467802	0.9976532
0.0023621134	0.99763787
0.0024107907	0.99758923
0.103985704	0.89601433
0.005956129	0.9940439
0.96155703	0.03844295
0.0031347882	0.9968652
0.9619902	0.038009867
0.0026576056	0.9973424
0.015660472	0.9843395
0.79266787	0.20733216
0.6703232	0.32967684
0.0036337846	0.99636614
0.92482096	0.07517902
0.002271599	0.9977284
0.0029849482	0.997015
0.003594337	0.9964057
0.0023740116	0.997626
0.0021029937	0.997897
0.95960516	0.040394817
0.93649185	0.06350814
0.9043909	0.09560909
0.99432737	0.0056726807
0.0072047007	0.9927953
0.03742135	0.9625786
0.9908982	0.00910182
0.9252186	0.074781425
0.97820276	0.02179721
0.0027544245	0.99724555
0.0023087317	0.9976913
0.8210136	0.17898642
0.002801212	0.9971988
0.17774615	0.8222538
0.06920167	0.93079835
0.005290618	0.9947094
0.9112297	0.08877029
0.8783732	0.12162684
0.0030075626	0.99699247
0.0025415812	0.9974584
0.46848166	0.53151834
0.0030196342	0.99698037
0.9349604	0.0650396
0.95871097	0.041288998
0.87254304	0.12745692
0.00757427	0.9924258
0.021231135	0.9787689
0.0048897015	0.99511033
0.0034293416	0.9965707
0.28492323	0.7150768
0.0029562553	0.9970438
0.0028027578	0.9971973
0.0022731533	0.99772686
0.0024750566	0.9975249
0.93423456	0.06576547
0.9639993	0.03600069
0.00290441	0.9970956
0.9445869	0.05541312
0.83678526	0.16321482
0.002243833	0.9977562
0.012932982	0.98706704
0.0023773569	0.99762267
0.013050422	0.9869496
0.0033264474	0.9966736
0.9927267	0.0072732638
0.8883876	0.111612365
0.0031830508	0.99681693
0.008329557	0.9916705
0.92698663	0.073013306
0.00456378	0.99543625
0.0026482705	0.99735177
0.00448925	0.9955108
0.0027186612	0.9972813
0.83883077	0.16116928
0.845701	0.15429905
0.97519046	0.024809508
0.2815502	0.71844983
0.0038809322	0.99611914
0.0026205794	0.9973794
0.004088522	0.9959115
0.002548929	0.997451
0.03336648	0.9666335
0.003085147	0.99691486
0.0022936326	0.9977063
0.85288984	0.14711016
0.9147207	0.08527927
0.92980844	0.07019156
0.88091296	0.1190871
0.0031207826	0.9968792
0.0027178635	0.99728215
0.011544169	0.9884559
0.002385677	0.9976144
0.0032812825	0.9967187
0.005873338	0.9941267
0.9863216	0.013678344
0.003345297	0.9966546
0.0031890145	0.996811
0.88178617	0.11821388
0.0025507947	0.9974492
0.0024105187	0.99758947
0.018677834	0.98132217
0.0063252407	0.99367476
0.0027368222	0.9972632
0.0040867943	0.9959132
0.003065943	0.99693406
0.0027117985	0.9972882
0.011892532	0.9881075
0.13266908	0.8673309
0.4456315	0.55436844
0.0031055373	0.9968945
0.065888636	0.9341114
0.9648655	0.035134524
0.97886264	0.021137353
0.0029237417	0.9970763
0.0026802884	0.99731976
0.0027840422	0.997216
0.95047206	0.049527895
0.007929141	0.99207085
0.9736332	0.02636677
0.0027690833	0.99723095
0.0023202444	0.99767977
0.968864	0.031135982
0.002690716	0.9973093
0.0028227388	0.99717724
0.016916396	0.9830836
0.979222	0.020778028
0.84518373	0.1548163
0.7867231	0.21327686
0.060554232	0.93944573
0.0024287628	0.9975712
0.0031193946	0.99688065
0.9207342	0.07926576
0.0035051836	0.9964948
0.022490028	0.9775099
0.94828665	0.051713318
0.941192	0.058807995
0.8975278	0.1024722
0.009707504	0.9902925
0.038105816	0.96189415
0.011274373	0.9887256
0.02534735	0.97465265
0.002913743	0.9970862
0.007477732	0.9925223
0.04231777	0.95768225
0.78678524	0.21321477
0.9874555	0.012544572
0.014080258	0.9859197
0.008338594	0.9916614
0.002971845	0.9970282
0.039793435	0.9602065
0.003162736	0.99683726
0.91122186	0.088778205
0.008267852	0.9917321
0.0075707403	0.9924293
0.010164221	0.9898358
0.0035750365	0.996425
0.8599058	0.14009427
0.024328599	0.9756714
0.4554622	0.5445378
0.07284235	0.92715764
0.010565693	0.9894343
0.7392818	0.26071823
0.8437645	0.15623547
0.0022478611	0.99775213
0.004268471	0.99573153
0.012689587	0.9873104
0.6116025	0.38839754
0.10518438	0.89481556
0.0024080814	0.997592
0.05405054	0.9459495
0.7820054	0.21799465
0.029130649	0.9708693
0.8298728	0.17012723
0.0100557525	0.9899442
0.0021096717	0.9978903
0.73112535	0.26887465
0.018754216	0.98124576
0.003843829	0.99615616
0.7560792	0.24392082
0.81362975	0.18637027
0.0032528904	0.99674714
0.0021013462	0.9978987
0.9495709	0.05042914
0.7720329	0.22796708
0.14521734	0.85478264
0.0032153241	0.9967847
0.018613841	0.9813861
0.51936585	0.48063412
0.04460605	0.9553939
0.004050285	0.99594975
0.0044593043	0.9955407
0.8515672	0.14843282
0.0046148	0.9953852
0.0025481065	0.99745184
0.055047236	0.9449527
0.0033302654	0.9966697
0.0029154506	0.99708456
0.011242668	0.9887573
0.008713789	0.9912862
0.003237803	0.99676216
0.0117951995	0.98820484
0.07259785	0.9274021
0.0047932854	0.99520665
0.6557362	0.34426376
0.24421813	0.75578195
0.95905507	0.040944964
0.9692863	0.03071363
0.9008655	0.09913453
0.005936191	0.9940638
0.0024358113	0.9975642
0.9876129	0.0123871155
0.038889628	0.9611104
0.16609165	0.8339084
0.0028506035	0.9971494
0.8313461	0.16865386
0.015071142	0.9849289
0.01427784	0.9857222
0.006985695	0.99301434
0.13559876	0.8644013
0.82671463	0.17328541
0.0026498514	0.9973501
0.9479676	0.05203239
0.9917714	0.0082285525
0.009196279	0.9908037
0.9778962	0.022103757
0.38555196	0.614448
0.9203457	0.07965424
0.021848502	0.97815156
0.8000673	0.1999327
0.94887114	0.051128846
0.5601509	0.43984908
0.019851802	0.9801482
0.30301878	0.6969812
0.97757065	0.022429362
0.9708462	0.029153856
0.0043194713	0.99568045
0.30896968	0.6910303
0.042057313	0.95794266
0.98720074	0.012799252
0.1201363	0.8798637
0.021188483	0.97881156
0.9475926	0.05240742
0.99180686	0.008193147
0.02345202	0.976548
0.29293737	0.7070626
0.98981094	0.010189039
0.004123563	0.99587643
0.00990415	0.99009585
0.4511965	0.5488035
0.96272314	0.037276905
0.122413	0.87758696
0.0055680214	0.99443203
0.008467882	0.99153215
0.9774514	0.022548664
0.24731798	0.75268203
0.051877424	0.94812256
0.0123506505	0.9876494
0.013471558	0.9865284
0.0053160316	0.99468404
0.8450745	0.15492558
0.038686138	0.96131384
0.050959866	0.9490402
0.7543447	0.2456553
0.97633135	0.02366863
0.032600533	0.9673995
0.0070941034	0.99290586
0.20829132	0.7917087
0.0035214918	0.9964785
0.0065583372	0.9934416
0.0033847333	0.99661523
0.6809855	0.31901455
0.034195215	0.9658048
0.839632	0.16036803
0.026810333	0.9731897
0.015319441	0.9846806
0.8156738	0.18432623
0.9807522	0.019247783
0.0037524924	0.9962475
0.00669307	0.99330693
0.99451315	0.0054869093
0.010271573	0.98972845
0.0022297602	0.9977703
0.06890397	0.931096
0.0067015234	0.9932985
