id,seq
3332,film make people happy
3333,The temperature is low on snowy days
3334,boats are usually green and the sky is usually blue
3335,bath water is not hot enough
3336,all people come from the same country
3337,Harder tires friction is small
3338,disabled people are all poor
3339,breakfast is usually expensive
3340,boys cannot afford the make up
3341,Human beings need a good environment to survive
3342,It usually expensive to play pirated games
3343,flowers need water to live
3344,bad weather happens time to time
3345,cooking is hard for me
3346,doing exercise make people healthy
3347,eating waste a lot of time
3348,a haircut spend a lot of money
3349,failure make people depressed
3350,winter is cold to get out
3351,bread in the furniture stores is too big
3352,the printer is usually expensive than basketball
3353,the boat cannot park in a garage because it is no water there
3354,people usually get sleep in bed
3355,radio with games cannot be installed in a car
3356,water is lighter than fuels sometimes
3357,your father is not old enough
3358,there is no bed in the gym
3359,it is too expensive to buy a car
3360,It is hard to find a stone
3361,paper is usually white
3362,people cannot dream without sleeping
3363,the woman is not pretty
3364,the water he used is not warm enough
3365,students should not sleep
3366,water is hard to save
3367,the bed he lied on is not comfortable
3368,the brakes are too small
3369,oil is lighter than water
3370,vegetables are expensive
3371,Some people do a lot of intense exercises when they sleep
3372,The strings are too hard to cut
3373,Inks come in all kinds of colors
3374,"If you eat less, you will lose weight"
3375,workers will be paid after working
3376,males cannot conceive
3377,Distraction can make people careless and inefficient
3378,Gravity does not provide enough energy
3379,Lunch is usually more plentiful than breakfast
3380,The sink is usually white
3381,The teachers' duty is to teach students
3382,People need to read in the cinema
3383,The temperature of the water is too low
3384,She has a bad relationship with her classmates who are worse than her grades
3385,Elephants can't be submerged by lake water
3386,There are not enough words in the newspaper
3387,Down jackets are usually larger and more valuable than swimsuits
3388,She needs to work during the day and has no time to observe
3389,Newspapers are usually updated daily
3390,Couples usually don't quarrel
3391,Doing housework is usually exhausting
3392,Customs will not check the drivings license when people enter or leave the country
3393,Bars mainly sell drinks
3394,The back rows of the classroom usually have better lights
3395,Raising the volume will make the voice louder
3396,The team with lower scores goals more
3397,Book reviews usually have nothing to do with the content of a book
3398,It's hard for people to afford air tickets
3399,"If you lose too much weight, you'll get smaller"
3400,People laugh when they find it funny
3401,hair grows on people's head
3402,a person can smoke a lot of cigarettes a day
3403,inspecting a car is to ensure safety
3404,wind doesn't have much to do with humidity
3405,elephants can only live in the zoo or the wild
3406,milkman will leave milk to you
3407,Chicago is the third largest city in America
3408,cheese is a kind of food
3409,shoebox is used to put on shoes
3410,different cars have different prices
3411,some people don't like watermelons
3412,banana can mean a kind of fruit but can't mean a kind of color
3413,no one can eat the plate
3414,plane crash happens every year
3415,a farm can't have animals and plants at the same time
3416,going to a restaurant is not the only way to have lunch
3417,people have legs and arms
3418,weddings are often held in churches
3419,desert is too dangerous for boating
3420,a pilot is very likely to be unable to give you right advice about travel
3421,closing windows all day may lead to bad indoor air quality
3422,some people are troubled by nightmare
3423,thief already has fingers
3424,"tiger live in the land, no in the sea"
3425,it's uncomfortable to have lunch when you are dirty
3426,the moon doesn't appear every night
3427,some people will feel happy when they are rude to others
3428,firefighters usually don't carry kerosene
3429,gallery don't have enough seats
3430,a plate is too shallow to hold the coffee
3431,most cars have six windows
3432,apple can't cure all diseases
3433,walls protect people's privacy
3434,what recorded in the diary is not a future event
3435,not all the cars are allowed to get on the highway
3436,the sound of playing basketball is not pleasant enough
3437,the audience will not hear what the speaker is saying without microphone
3438,now everyone has shoes
3439,some animals have wings and some animals don't
3440,travel is not a troublesome thing
3441,usually people don't want to be hated by others
3442,first class seat is more expensive
3443,the boss will be unhappy for employees being late
3444,not all toilets have bathtubs
3445,telephones are often used to send invitations
3446,kerosene is liquid at normal temperature
3447,no debit is a thankful thing
3448,the taste of food is very important
3449,we can't do a good job in the exam without rest
3450,the menu is used to order food not to cook food
3451,glasses are very important to nearsighted people
3452,some rare food is more expensive than precious stones
3453,the enemy has its own army and doesn't need ours
3454,you can learn how to save yourself on the Internet
3455,sound travels slower than light
3456,shaking buildings is very difficult
3457,we should show our care to people with crutches
3458,people know how to cry since they were born
3459,sleeping consumes less energy than being awake
3460,a house may have many doors
3461,we may have quarrels with our friends
3462,we need to remain optimistic in adversity
3463,it's meaningless to water the plants when they are already dead
3464,sunshine in the evening is too strong
3465,a newborn baby may make old kids jealous
3466,kicking the teammate into the goal can't score in the football match
3467,weak light can also dissipate heat
3468,raw water can destroy a bowl of soup
3469,it's dangerous to fly without any protection
3470,you need to take ship or plane to go to the Arctic from China
3471,dark clouds heralded the windstorm
3472,good products don't need to be marketed
3473,everyone need to take exercise to keep healthy
3474,cheap price is more attractive for consumers
3475,knowledge is too expensive
3476,a car is too big to put in a wallet
3477,people can both swim and fish in water
3478,games are less entertaining because of rules
3479,people don't buy books in hospital
3480,ancient Chinese believed there was a rabbit on the Moon
3481,there's no doctor in pharmacy
3482,there is no sugar in ocean water
3483,the microphone is an important tool for speech
3484,there will be many cars in a traffic jam
3485,people may not feel sorry when they are punished
3486,applause is a more common way of encouragement
3487,you don't need to have a sleep before lying to bed
3488,a certain degree of tension will make you perform better
3489,something you don't understand may still be useful
3490,many audience of baseball game knows the baseball well
3491,things written in the diary is not news
3492,a sport is an activity
3493,the library is open to everyone
3494,excessive coffee is bad for health
3495,people prefer to drink at night
3496,grass is too heavy to make a bowl
3497,psychologist can't cure physical illness
3498,plants can grow better with fertilizer
3499,a cinema is a place to play films rather than shooting films
3500,a human is too heavy to ride a cat generally
3501,lovers always want to stay together
3502,children care more about toys
3503,victims of bullying will be painful
3504,people will become full after eating food
3505,vegetables can be washed cleaner by hand washing
3506,hair will grow longer without spending money
3507,basket is usually bigger than bottle as a container
3508,using glue will make us can't take off shoes
3509,students don't like teachers' food
3510,everything need to be taught for a newborn baby
3511,not everyone is interested in art
3512,the airport is a building and can't move
3513,most people feel happy when they grow taller
3514,invigilation is the teachers' job
3515,it's impossible for rich people to live frugally
3516,Asians are not used to using forks
3517,it's difficult to be a good husband
3518,barking is not so bad for some people
3519,the rocket is too difficult to operate
3520,eyeglasses can't be used to keep warm
3521,you need to find the knob first to pull the door
3522,the third hand is too weak to lift the coat
3523,when you cut your fingernails you won't feel painful
3524,you should feel tired when you finished a lot of work
3525,there's no space for clouds underground
3526,using steel as a fuel is too expensive
3527,there may be no cars when the traffic light is red
3528,a flood means there will be a lot of water
3529,you may hit people who are swimming if you surf in the swimming pool
3530,mouth is a part of the body and can't be forgotten
3531,a compass can draw different distances
3532,we shouldn't care too much about what others have said
3533,the storm can bring a lot of wind
3534,you can see different things in the sky in different places
3535,only the policeman can arrest criminals
3536,some people smoke but they are healthy
3537,a life jacket is a flotation device
3538,western people are more accustomed to drinking cold drinks
3539,using good cooker can also cook bad food
3540,digging on the ground only needs one people
3541,smart people learn things fast
3542,strenuous exercise is not conducive to recovery
3543,eating elephants is not allowed in many countries
3544,people don't want someone else to eat their food
3545,nice people will also be angry
3546,animals can't prepare food for humans
3547,clothes shouldn't be washed with the body together
3548,a glass can't be reused after breaking in pieces
3549,there's no space in a book to store boxes
3550,you can catch a fish without singing
3551,the tail is important to animals to keep balance
3552,living a single life will make people feel lonely
3553,trees will no longer grow leaves after being knocked down
3554,most people consider sunny day a pleasant thing
3555,going upstairs without the handrail is dangerous
3556,you can relax beyond working hours
3557,toothbrush should be replaced at regular intervals
3558,people prefer to go to the beach on a sunny day
3559,no customer wants to buy tickets from other customers
3560,bad luck leads to bad things
3561,the hi-fi can work without the Internet
3562,it's ok to be lazy in free time
3563,butchers and farmers often have deals
3564,the tomato paste is well used for flavor
3565,a bottle of drink is too much for a baby
3566,no one can buy moon now
3567,the library isn't the habitat of bears
3568,he can make breakfast in the kitchen
3569,money is not the most important thing for some people
3570,kangaroos have too many babies and they don't have enough hands
3571,apples are tasty and nutritious
3572,expired food is some poor people's food
3573,only thief can take things free
3574,doing homework can't make you healthier
3575,a person can be unsatisfied with all the cars exhibited in the store
3576,water polo is a difficult sport
3577,swimming is not a kind of art
3578,many girls want to have white skin
3579,the faster a car runs the more difficult it is to stop it
3580,your wife will encourage when you encounter setbacks
3581,we can't surf the Internet with only hardware or software
3582,it's easy to distinguish a robot
3583,humans don't eat fuel
3584,criminals are punished by staying in prison
3585,a person can't go to the hospital if he is dead
3586,birds may not be singing when you see it
3587,doctors and nurses often work together
3588,soccer field doesn't have a good perspective of watching the game
3589,the taxi driver won't agree to sell the car
3590,keeping things messy is a bad habit
3591,walking with a ring on your feet is very uncomfortable
3592,you can use rulers to get data
3593,the well grows too slow
3594,making fish tanks need transparent material
3595,reading books with a cup of drink is very elegant
3596,we can't judge one's appearance by smelling
3597,the eraser is a common stationery
3598,people usually change clothes before sunbathing
3599,people can only do indoor activities on rainy days
3600,firefighters are responsible for handling fires
3601,operation on mind is very dangerous
3602,the bait is not food for people
3603,the duck can't dive in the water
3604,having fun can't help you study better
3605,we need diet balance to keep healthy
3606,forks are more useful in eating steak
3607,people can keep healthy by eating healthy food
3608,she don't know school the school is the best
3609,people often chat with others when they are drinking
3610,we should take stimulants under the guidance of doctors
3611,the policeman only handles crimes
3612,bamboo is very easy to get
3613,there are many wild pandas now
3614,she eats too much so she is out of shape
3615,too much salt can lead to death
3616,sometimes we are very curious about what others are thinking
3617,hats can't stop the infection
3618,children shouldn't buy expensive gifts for parents
3619,sometimes you don't want to pick up someone's phone
3620,people can't answer the phone when they are busy
3621,trees can't live without roots
3622,ordering too much food will cause food waste
3623,Islam doesn't allow believers to eat pork
3624,nobody likes Coca-Cola's name
3625,you can learn driving faster if you have some gifts
3626,people usually feel very happy on their birthday
3627,air conditioning consumes a lot of electricity
3628,the husband can choose to forgive his wife
3629,we should use water to clean the pork before cooking it
3630,toothpaste is used to brush teeth
3631,we shouldn't kiss strangers
3632,everyone needs to drink water
3633,nobody wants to stand in a long queue
3634,we can don't breathe for a few seconds
3635,mines kill people and make the world worse
3636,running improves our athletic ability
3637,spring is the season of sowing
3638,every product has its advantages and disadvantages
3639,chefs can't cook food in a car
3640,we speak less to our mothers when we grow older
3641,people can solve simple calculations by ourselves
3642,American doesn't speak Chinese
3643,books are not containers
3644,standard English is easy to understand for Americans
3645,doing routine physicals needs to be allowed by doctors
3646,nobody will pay you for sleeping
3647,only women can be pregnant
3648,we shouldn't judge someone only through his appearance
3649,some people will have a sleep in the afternoon
3650,sitting on the bed is uncomfortable
3651,Asians love rice most
3652,many people download games free on the Internet
3653,most shopping malls will provide parking lots to customers
3654,poets don't know how to draw
3655,no wall can touch the sky
3656,doors look better without handles
3657,now more and more people no longer choose paper newspapers
3658,a CD can't store videos
3659,windows can be fixed with other tools
3660,playing music outside can be annoying
3661,couples often go to the same place together
3662,parents want their kids' rooms clean and tidy
3663,programmers can't work without eating crops
3664,everyone can be a musician because everyone can sing by nature
3665,you can fall asleep in noisy environments as long as you are tired enough
3666,you can write nothing without pencils
3667,plastic bags have caused many environmental problems
3668,people should go to bed in the night rather than keeping working
3669,war in the forest is not environmentally friendly
3670,recalling something requires a good memory
3671,barking is annoying for everyone
3672,stamps are totally useless now
3673,it takes great courage to walk alone in the darkness
3674,rain can't get into people's heads
3675,you can eat other food to live
3676,it's impossible to pick all the leaves in a tree
3677,stone is not flexible
3678,it's always extremely cold on the south pole
3679,farther distance is a disadvantage
3680,feeling happy all the time is an enviable thing
3681,inspirations are very important to artists
3682,uniforms don't have any legal effect
3683,I will have no place to stay if I burn my house
3684,only animals can cry
3685,we have many other ways to communicate with dogs except talking
3686,it may not rain later
3687,many people begin their days with brushing teeth
3688,few people can make significant science researches
3689,traffic lights tell us if we can go across the road
3690,the city doesn't have the conditions for agriculture
3691,people often hope they can talk with someone who is dead again
3692,losing a friend is sadder than losing money
3693,the thing we picked up doesn't belong to us
3694,the climate in different places is very different
3695,some people's fingerprints are cheap
3696,headache can lead to death
3697,there are many things in a first-aid kit
3698,pork is much more expensive than wheat
3699,some family members may don't like plum blossoms
3700,girls don't like the desert
3701,thin people also like eating delicious food
3702,the chick will be eaten soon so it doesn't need to grow up
3703,most people want to live longer
3704,stars are not solid objects
3705,sailors work in ships and ships always float on the water
3706,more and more parents think kids do too little housework nowadays
3707,being actors has a high requirement for appearance
3708,normal things can't attract people's attention
3709,a party hat shows disrespect at a funeral
3710,many people don't care about the appearance
3711,we can't make hair longer by cutting
3712,there are too many stars to count in the sky
3713,we can keep balance without tails
3714,whisky is a kind of popular wine
3715,trunks are too small for two people
3716,gloves need to be sterilized before being worn by chefs
3717,there are many much easier ways to lose freedom
3718,it's summer in June in Singapore
3719,umbrellas can keep you dry in snowy days
3720,no student can afford planes
3721,scoring goals means your team can win the game
3722,you can get high scores if you cheated in the exam
3723,too much blood loss can lead to death
3724,you can spend less time in shopping if you don't try out products
3725,drivers can't read books when they are driving
3726,a human only has one mouth
3727,marathon is a difficult sport
3728,not everyone will experience weddings
3729,only teachers can use the chalk
3730,men can't have childbirth
3731,gardeners eat crops too
3732,I need a computer first to use Photoshop
3733,we need light to use telescopes in the evening
3734,the process of treating burns is very painful
3735,the cinema is a place for watching movies rather than drinking
3736,more and more elders don't have grandchildren now
3737,the security clerks will check your personal information strictly
3738,bicycles are becoming popular again
3739,it's ok driving after drinking gas
3740,mushrooms are not popular in Europe
3741,humans' fingerprints can't be changed
3742,the disease can't spread through eye contact
3743,you may be pregnant if you missed your period
3744,waterfalls are not created by humans
3745,we can refresh ourselves by drinking coffee
3746,it's impossible for us to have no noses
3747,we should treasure our friendships
3748,winning a prize is a cheerful thing
3749,people know their genders
3750,we say hello to almost all the people
3751,policemen need income too
3752,writing a story doesn't need a quiet environment
3753,life jackets are designed to save people's lives
3754,people don't want to break up with their lovers
3755,a person's name should be included in his self-introduction
3756,drought is a type of extreme weather
3757,both music and painting are forms of art
3758,music has its own charm compared with other art forms
3759,plastic can't burn
3760,science has made great contributions to all mankind
3761,human beings are also a kind of animals
3762,nobody can prepare food without kitchenware
3763,finding true love is a very lucky thing
3764,sometimes we can't see the sun the whole day
3765,the use of drugs is a problem in many countries
3766,there may be some tables on the stage
3767,once you promised something you should do it
3768,short sleeves have poor protection
3769,the beauty salon may not have spare time
3770,plastic surgery can't make you healthier
3771,human liver is not expensive
3772,photos of expensive ingredients are very common
3773,taking pictures can't make ingredients edible
3774,high price will make people feel disappointed
3775,not all the garbage is green
3776,it's luck that helps people survive in the car accident
3777,many things will be the food source for starving people
3778,rich people know more about natural disaster
3779,we don't need campfire if we have lights
3780,skirts can be worn on boys
3781,smart watches don't consume fuel
3782,sleeping can't help you get off the jet
3783,leaves don't need water
3784,sometimes people want to stay alone
3785,homosexuals love people of the same gender
3786,cute appearance doesn't prevent weighing
3787,if the tumor is fatal or not is decided by doctors
3788,butterflies are not food for human
3789,it's impossible for people to grow shorter
3790,we use smartphones to take notes nowadays
3791,knife will make rice lose nutrition
3792,students care about examination score very much
3793,perming can't change the length of hair
3794,twins don't necessarily die at the same time
3795,the density of the stone is much larger than the feather
3796,air conditioning consumes too much electricity
3797,we can't go abroad without passports
3798,noble things include unselfish things
3799,spring festival now is widely celebrated in the whole world
3800,we can keep credit cards when we owe the bank
3801,there's no need to carry computers all the time
3802,every cloth has its price
3803,we don't need to record the first time of doing everything
3804,masks are a very common medical tool
3805,elders don't care about their hair
3806,god is believers' dependence
3807,it's nice if weddings are held in a relaxed atmosphere
3808,grasshoppers contain little water
3809,an open air park are often the center of a community
3810,soil is an important part of the earth
3811,most students can't be educated at the concert
3812,people can communicate in many other ways
3813,nobody knows what will happen in the future
3814,coffee that can make you smarter is very expensive
3815,cycling too fast is very dangerous
3816,you should find some food immediately when you have hunger pains
3817,parking lot is used to park cars
3818,people don't have muscles in old age
3819,animals develop from eggs
3820,your car will always get dirty
3821,toothbrush cleanliness is important for the health of the teeth
3822,vending machines are the result of technology development
3823,it's weird for stars to photograph others
3824,different people will have different feelings about the same joke
3825,swimming in the swimming pool is safe generally
3826,sometimes people dream that they were working
3827,you can only go to America by swimming
3828,money is useless to animals
3829,encouraging each other can create a good team atmosphere
3830,insisting on doing one thing is very worthwhile
3831,wearing skirts is more and more common in winter nowadays
3832,most people don't have big enough houses to drive a car
3833,playing soccer is a group sport
3834,street lamps light for everyone
3835,plants can grow on their own without human intervention
3836,we should be careful when we are abroad
3837,people don't need to feel upset in a hopeful situation
3838,not every place on the earth has different seasons
3839,the email is a useful tool for remote communication
3840,some diseases still cannot be cured
3841,the capacity of the pan is not big enough
3842,taking a vacation is very relaxing
3843,disguise covers up the answer
3844,everyone can learn how to cook food well
3845,the company will bankrupt if it can't stop the loss in time
3846,yelling at others is very rude
3847,clouds will block the sight of observation of the stars
3848,building workers like wearing baseball caps in their spare time
3849,sometimes love is more valuable than money
3850,animals can see the visitors too
3851,watering the cowboy only need one horse
3852,people will try to find things to do when they feel boring
3853,a person can both be a singer and painter
3854,you can buy more things if have several credit cards
3855,dogs will bark to strangers
3856,drinking is a common behavior when people are under pressure
3857,saying goodbye when you are going to leave is a good manner
3858,the wind can move a lot of things
3859,ships move in the water while the train moves in the land
3860,a gym is too heavy for humans to lift
3861,we do business for money
3862,only good friends will lend their cars to you
3863,we need to go to the pharmacy in order to cure our diseases
3864,you can succeed as long as you work hard
3865,divorce breaks up a lot of families
3866,salt food has little to do with gaining weight
3867,seasonal changes can affect people's lives
3868,nobody change clothes every day
3869,if we click a link we may see things written by others
3870,nobody can buy artifacts in the museum
3871,"when the class is over, students will go out of the classroom"
3872,safety check before taking a taxi is not rigorous
3873,rich people can buy almost everything
3874,we need proper violence to protect ourselves
3875,we can learn knowledge about atoms in science textbooks
3876,some outdated clothes can give designers some inspirations
3877,drivers need to sit in their seat to drive the bus
3878,when you are on fire you need to find something to cool yourself immediately
3879,humans can't be sold
3880,a person can only have one computer
3881,mountains are much more higher than cupboards
3882,people can't go through the wall
3883,producing creative ideas is very expensive and difficult
3884,the microscope is used to magnify tiny things
3885,passengers will die if they sit outside the plane
3886,we only hold parties for people we love
3887,pillows don't have lives and can't feel rest
3888,a person becomes more confident after being encouraged
3889,football players kick footballs but don't sell them
3890,people who live alone often want to have pets
3891,Christmas trees are artificial products
3892,sun bathing can't make things cleaner
3893,taxi fare is more expensive than bus fare
3894,smoking is illegal
3895,notes taken in the class record what the teachers said
3896,usually people sleep in a fixed place
3897,people usually unlock doors before entering the home
3898,The dead cannot watch
3899,People usually have two eyes
3900,Walls are usually opaque
3901,People can boil meat with hot water
3902,Some parks are inaccessible to ordinary people
3903,People usually like to wear beautiful clothes
3904,companies should fulfill certain contractual obligations
3905,Rat's teeth are harder than wood
3906,Wolves eat sheep
3907,College students have compulsory and optional courses
3908,Noodles are usually thin strips
3909,Programmers need computers to programme
3910,you will spend a lot of time preparing for cheating
3911,weakness is not good quality
3912,human rarely eats the tiger meat
3913,sprinters' arms are short because people with long arms take disadvantage in sprinting
3914,formal clothes are expensive
3915,the train can't float on water
3916,eating animals' eggs is immoral
3917,we can't access noddles from bows by knives conveniently
3918,birds' milk is junk food
3919,People can make cups from plastic
3920,people can advertise for staff in a newspaper
3921,People may need an injection when they are ill
3922,it's too dark to draw paintings on a bus
3923,she was hungry because she was satisfied with her lunch
3924,people usually cannot cook and eat at the same time
3925,a human usually will be terrified standing on the edge of a five-floor building
3926,flying eight days without stopping is impossible for a dog
3927,the temperature was so hot that he needed a cold shower to cool down
3928,ears are not big enough to smell
3929,sleeping too much is unhealthy
3930,it's snowing outside so it's very cold
3931,frogs will drown in water
3932,she learned how to use a microwave oven from a book
3933,rocks are too wet to burn
3934,a person usually cannot hold an umbrella on a rainy day
3935,she is watching skiing on the TV
3936,cameras are not for drawing pictures
3937,poles are too long to be used as a tableware
3938,you don't need to dry towels that are already dry
3939,you need to rest more to exercise
3940,computers are not sweet enough
3941,there are many holes on a basket
3942,the class is too boring for students
3943,people usually enjoy eating nice food
3944,you wear shoes on your feet instead of your hands
3945,people may feel uncomfortable when it is above ninety degrees
3946,you cannot write on a cake
3947,she is angry about the illness that tortured her best friend
3948,"my boyfriend dropped his jaw in front of other beautiful girls, which made me unhappy"
3949,it's improper to paint on dust and stains
3950,my friend paid for my ticket because I lost my wallet on the bus
3951,people don't visit those they distrust
3952,the balloon expanded to be a huge one
3953,maggie tries to lighten the mood of the conversation because she just said something embarrassing
3954,a finger is a limb of a human hand
3955,the water in the laundry is dirtier than the clothes
3956,a picture has nothing to do with air tightness in a ball
3957,a conversation is usually more active with more people
3958,music is usually composed of several different sounds
3959,vehicles have lights for cloudy days
3960,she decided to distract people from commenting on her figure
3961,I searched the weather on my laptop and it's going to rain
3962,to hold the soap relies on the texture of his hand and the soap
3963,the button was broken so I glued the parts together
3964,a pair of sunglasses helps people disguise
3965,he promised to change the policy of higher taxes
3966,a new postman came to our town with no experience before at all
3967,we bought so many ripe bananas that we couldn't eat them before they
3968,the chef planned to make some Chinese special dessert with the dough
3969,my blister swell after a day of swimming
3970,she forgot her eyeglasses in the sauna so she went back for it
3971,he learned how to record a tv show in order to review it
3972,a comedy movie doesn't make people afraid of sleeping
3973,after she finished her study she found an internship at the hospital
3974,thomas was too stingy and all his friends left him
3975,the woman loved to hang out with her sister
3976,the calculations required several steps so she checked it several times
3977,the girl often went to a fast food restaurant of another band
3978,miley got dirt on the floor so she decided to scrub it off
3979,I planned to boil an egg but it splattered in the pot
3980,the teenagers weren't invited to the party so they host one themselves
3981,he preferred the scent of this new bar of soap than the previous one
3982,there was something wrong with the laptop and the owner had to pay because it's warranty expired
3983,after recommended by a famous author the unsalable became popular
3984,she was having a relaxing time while her colleagues endured a lot of stress
3985,when the swimmers were putting on sunscreen they were told not to swim due to the dangerous ocean tide
3986,she sought a career as a psychologist after she was cured
3987,people lose their voice usually because they yell or shout frequently
3988,I wore a pressure band on the cut to make sure it would heal quickly
3989,she often washed her hand to prevent herself from an infection
3990,a new air conditioner is for cooling down the air
3991,the administrator declared that the meeting was adjourned
3992,people usually don't feel good when then are kicked
3993,some of the party-goers were familiar with the music
3994,I left my wallet at the wallet store so I went back for it
3995,playing computer games doesn't help much in building muscles
3996,I waited in front of the pot for the cooler milk
3997,the temperature of the soup doesn't affect its thickness
3998,he decided to find a way to get revenge on the bully
3999,the hunter ran out of all the ammunition he brought
4000,he drank water so that he wouldn't eat too much during
4001,a deadly medical procedure is never allowed on a patient
4002,my doll needs not eating
4003,Jane has so little strength that she can hardly carry nothing
4004,a cat can climb up high
4005,a deaf person doesn't know how to communicate with others
4006,Sam is writing with his left hand
4007,he doesn't look good on camera
4008,a doctor is usually kind to patients
4009,there are too many people in a restaurant
4010,driving on the lake will pollute environment
4011,she doesn't have enough money to buy anything else
4012,bread has no words on it
4013,i don't have much work to do
4014,a hospital is designed for patients
4015,a fish tank is not a good water container
4016,the nightgown looks perfect on her
4017,rabbits are too small for heavy loads
4018,magic doesn't exist in real world
4019,the book introduces the latest released songs
4020,dragons don't get along well with human beings
4021,bags cannot make marks
4022,an iceburg is not for eating
4023,no mountains are located on a piece of paper
4024,banana trees can get enough sunshine in the desert
4025,salt is nonflammable
4026,having meals in the library is too expensive for us
4027,rings shine when they reflect sunlight
4028,the Best Singer Award is presented to a singer
4029,water does not influence people's reaction speed
4030,i want a bookmark made from a beautiful leaf
4031,a cat cannot stay still for a long time to give lessons
4032,many Indians can speak English
4033,there aren't many bikes in America
4034,Bob hasn't finished his work yet
4035,kicking the judge is against the rule
4036,the shredder works very well
4037,shampoo is used to wash hair
4038,a dinosaur is not an existing creature anymore
4039,shoes are almost impossible to be blown away
4040,sleeping pills have an opposite effect on Rebecca
4041,heat escapes when people are bleeding
4042,an elephant cannot eat a fridge
4043,stone is too large for a girl's mouth
4044,stars are too expensive for normal people
4045,USA is a nation while New York is its city
4046,the sun moves faster than the moon and stars
4047,there are different types of restaurants in the city
4048,his mother seldom used math in her daily time
4049,gold is too soft to make cans
4050,suitcases can only filled with clothes
4051,the Moon is to far to walk to
4052,I'm too lazy to work
4053,Water is used to quench thirsty
4054,baskets are made of wood
4055,a mountain is too big for a man to jump across
4056,a mailbox is not big enough for any rubbish
4057,children are not allowed to eat candies freely by their parents
4058,the alcohol makes drinker stupid
4059,only some salads contain grass
4060,computers are not plants
4061,radios cannot be watched but only listened to
4062,a whole day starvation was not enough
4063,he might be salvaged by doctors
4064,changing cars in a crossroads is dangerous
4065,being awake is not a sweet thing for me
4066,only bottled cola can grow in farms
4067,joyful people will not feel left out
4068,Bob might be unwished to prepare for the examination
4069,he and I were friends before the humiliation
4070,I do not need cook food at restaurant
4071,tennis lovers never present in sports stores
4072,some people love seafood and chicken
4073,tall guys can usually play basketball better
4074,the rock-and-roll song is not long enough
4075,this apple grows in the sea
4076,i like drums a lot
4077,mercury is poisonous
4078,soap smells good
4079,plastic is too expensive to be made into candy
4080,the robot has not been cut into slices yet
4081,water is alcoholic
4082,we walk every day
4083,managers can only be heard through barking
4084,we don't have enough globes for sport classes
4085,a funeral is too quiet to laugh out loud
4086,children can play with ghosts
4087,Mary enjoys doing the dishes
4088,people don't eat wool
4089,mum can't cook meals outside the bedroom
4090,a railway is built for trains not cars
4091,a drill is not a cooker
4092,tissues don't have telephone numbers on them
4093,films can easily be damaged thus ruin the picture
4094,a penknife is harder than wood
4095,buses are easy to manufacture
4096,meeting friends is a positive experience
4097,smartphones of huge size go against the rule of convenience
4098,television sets look all the same
4099,it is impossible to park a car in the living room
4100,light spreads faster than sound
4101,you don't have to break a wall for aeration
4102,a giant panda is a viviparous species
4103,it is getting warmer in winter
4104,many people smoke
4105,copper does not rust easily
4106,nobody can tear himself up alive
4107,ripped letters represent a message of safety
4108,sleeping takes a lot of time
4109,he does not have a weapon
4110,some people prefer expensive commodities
4111,the farm is not suitable to grow tomatoes
4112,to be famous is to be known by many people
4113,singers can usually sing better
4114,trees need a lot of water to grow
4115,the moon is a sphere
4116,gasoline is a limited natural resource
4117,a cinema is not equipped for concerts
4118,centigrade is not accurate enough for acidity
4119,the ancients did not need guidance
4120,the fire was too big to be put out
4121,Christmas falls in December
4122,a prince should be kept away from playing chess
4123,a maid spends most of her time with the family
4124,a lock can only keep the door firmly closed
4125,sea water is not drinkable
4126,a rooster doesn't like to lay eggs
4127,farmers don't want to harvest mushrooms
4128,Tom's girlfriend likes carnations better
4129,it is impossible to ladle soup with a fork
4130,deserts are hard to find
4131,the Statue of Liberty attracts thousands of visitors every day
4132,nissan doesn't know how to sell the plane it makes
4133,everyone has a pan in there home
4134,normal glasses cannot reflect lights
4135,her boss never gets angry at her absence
4136,people laugh when they are happy
4137,a closet is used for storing things
4138,there are no playgrounds near Jim's house
4139,a ribbon is not firm enough and can only be used as decorations
4140,a storybook teaches people how to cook
4141,i put chili powder by accident
4142,Bob doesn't know what to buy
4143,working can't make people feel relaxed
4144,everyone needs a break on Sunday
4145,Santa Claus finds it impossible to get in the house from the chimney
4146,convenient store sell things to customers rather than buy from them
4147,killing people is a way to set them free
4148,she respects her teacher a lot
4149,advertisements are always recorded on CDs
4150,i can read very fast
4151,he can't even get close to a cat otherwise he may die
4152,a champion is usually awarded to the one who runs the fastest
4153,a belfry is out of date so i no longer like it
4154,only birds can beat their wings
4155,both Jim and Amy can swim well
4156,wool is not widely used as building materials in the past
4157,people won't get sunburnt camping in rainy days
4158,it is more effective to hold meetings in the morning
4159,ice has a lower temperature than normal drinks
4160,eating apples can make me happy
4161,he has a serious carsickness
4162,Mary often gets high scores
4163,shaking tails doesn't mean happy for human beings
4164,a butcher do hair cuts for free
4165,i don't drink because of thirst
4166,February 31st is not a good day for marriage
4167,magazines are made of papers
4168,a nephew is a male relative
4169,a diamond is an expensive jewel worthing far more than a dollar
4170,Cinderella's mother died before she meets the prince
4171,children like music
4172,Obama is a member of the Democratic Party
4173,children fly planes more easily in spring
4174,a car is a mass transportation for traveling
4175,snow takes away heat when it melts
4176,the driver doesn't care about breaking traffic rules
4177,clothes don't heat people up in cold weathers
4178,Trump makes many decisions for the USA
4179,people use their ears to hear
