id,sent0
1996,she prepares a custom-designed nightgown for the ceremony
1997,people use donkeys to carry heavy loads
1998,he washes his clothes with a magic wand
1999,Jim downloads music from the Internet
2000,their village was destroyed by a dragon yesterday
2001,she writes her letter with a bag
2002,he is so hungry that he eats up the whole iceberg
2003,he is drawing a mountain on a piece of paper
2004,banana trees grow in the jungle
2005,he lit a candle to give light
2006,we have lunch in the restaurant
2007,rings protect people from the sun
2008,Jim wins the Best Actor Award because of his acting skills
2009,the accident happened because Jack drank water before driving
2010,i pick a leaf from a maple tree
2011,i am learning French from my teacher
2012,India is a country in Europe
2013,you can ride from America to Japan
2014,Bob goes to bed because he feels sleepy
2015,Ellen kicks the judge hard in order to win
2016,the shredder cut a piece of paper into pieces
2017,she cleans her teeth with toothpaste
2018,you can see a dinosaur in the museum
2019,people have to hold onto their hats because of the wind
2020,Rebecca wakes up because she takes sleeping pills
2021,people bleed when they feel hot
2022,he put a turkey into the fridge
2023,my sister eats a stone after breakfast every day
2024,money can be used for buying stars
2025,USA is located in the northeastern part of New York
2026,a man can hardly see stars and the moon in daytime
2027,he was sent to a hospital for treatment after a car crash
2028,his mother became angry after he got good grades in the math exam
2029,cans are usually made of aluminum
2030,I put my laptop into my suitcase before departure
2031,I walk to the school
2032,I work 8 hours a day
2033,I'm hungry for food
2034,this basket can hold one gallon of water
2035,this man can jump across a hurdle easily
2036,I put the rubbish into a mailbox
2037,most children love candies
2038,most people become more stupid after drinking a lot alcohol
2039,a salad usually contains lettuce
2040,trees are everywhere in a forest
2041,my family used to watch radio together after dinner
2042,I became sleepy after a whole day starvation
2043,he cured after taking poisons
2044,I changed my car when passing a crossroads
2045,I had a sweet dream when I was awake yesterday
2046,my dad grows a tin of cola everyday
2047,Alice became sad after felt left out by her friends
2048,Bob studied hard to prepare for the examination
2049,I was humiliated by him so I had better friendship with him
2050,I paid for my meal at the restaurant
2051,Bob loves to play tennis at the sports store
2052,I love eating seafood so I love eating chicken
2053,I am short so I have an advantage in basketball
2054,mother sings a rock-and-roll to send her baby asleep
2055,this apple is a beautiful light blue color
2056,i call my mum with a drum
2057,i like drinking coffee after dinner
2058,i put a candle on a birthday cake
2059,plastic is the main ingredient in candy
2060,he put some soy sauce to make the robot taste better
2061,he is drunk soon after drinking some water
2062,walking is an expensive hobby
2063,managers greet with each other and begin to talk
2064,teachers teach sports with a globe
2065,a funeral is a place for laughter
2066,children have fun in the cemetery
2067,Mary eats at a restaurant to avoid doing the dishes
2068,wool is a form of eating material
2069,mum is cooking a delicious meal in the bedroom
2070,cars on the railway multiply during holidays
2071,beef cooked on the grill tastes delicious
2072,Jerry takes a tissue from the rolodex to keep in touch with Tom
2073,pictures can be kept on films eternally
2074,we use a penknife to cut wood
2075,human beings can travel to the moon by bus
2076,she is sad to play with her friends
2077,smartphones nowadays are small
2078,we took photos to commemorate important days
2079,i park my car in the garage
2080,he turns on the light to listen to music
2081,Lily opened the wall to let some fresh air in
2082,a giant panda is a black and white bird found in Asia
2083,people put on summer dresses when winter comes
2084,smoking is good for health
2085,a power socket has a plastic housing for safety
2086,it takes him an hour to clean himself up
2087,i rip a letter to tell her i am fine
2088,a dining room is a place where people eat
2089,he breaks the wooden board with a bare hand
2090,supermarkets rise prices for a year-end clearance
2091,the farm is destroyed by a tornado
2092,he is so famous that nobody has heard of him
2093,i like her songs because she is a good cook
2094,there are many trees in the pond
2095,the earth is a planet of the solar system
2096,we stopped at the filling station because we needed gasoline
2097,Lily goes to the cinema to listen to a concert
2098,centigrade is a measure of temperature
2099,the ancients used a satellite as a guidance
2100,the fire was caused by a glass of water
2101,December is the 13th month of a year
2102,a king is a piece used in the game of chess
2103,mother is an important member of a family
2104,he opens the door with a key
2105,a sea is a large body of sweet water
2106,a hen can lay eggs
2107,farmers are growing crops under the sun
2108,Tom buys his girlfriend a bunch of carnations on Valentine's Day
2109,soup is best eaten with a fork
2110,there are many fishes in the sea
2111,i fly to Paris to see the Statue of Liberty
2112,nissan is a foreign car manufacturer
2113,food is stored in the fridge
2114,the image of the cat seems to be reflected many times in the glass
2115,she goes traveling on weekdays
2116,laughter is a sign of sorrow
2117,Mary sits at the desk and begins reading
2118,Jim practices running on the bed every morning
2119,he climbs up the mountain with the help of a ribbon
2120,he opens a storybook and begins to cook
2121,i put some chili powder to create a spicy flavor
2122,Bob looks up a word in a shopping list
2123,she begins reading for relaxation
2124,people usually rest on Sundays
2125,parents pretend to be Santa Claus to give children presents
2126,he sells something to eat to the convenient store
2127,he killed the driver to thank him for a free ride
2128,she feels ill and goes to see a teacher
2129,i buy a CD to listen to the latest advertisements
2130,it takes me 3 days to read the book
2131,he is allergic to cats so he keeps a cat as a pet
2132,he runs faster than everyone and wins the champion
2133,i wear a belfry to be informed of the time
2134,a plane beats its wings and flies off
2135,Jim invites Amy to dance in a ball
2136,people lived in houses made of wool in the past
2137,it is rainy so they go camping
2138,the regular meeting is held at 2 o'clock in the afternoon
2139,"heat the drink with some ice, please"
2140,i take medicine because of my illness
2141,he catches a subway train in a bus stop
2142,Mary answers questions when taking an exam to get a high score
2143,dogs shake tails to express their happiness
2144,he had his hair cut at the butcher's
2145,i drink some water
2146,Tim and Mary got married on February 31st
2147,she writes diaries in a notebook
2148,the boy next to Mary in the photo is her nephew
2149,i spend a thousand dollars to buy a diamond ring
2150,Cinderella lives a happy life before she meets the prince
2151,children take music classes in the music room
2152,Obama has served as President of the USA for eight years
2153,children like flying planes in the spring
2154,people must have a driver's license to travel abroad
2155,it is snowy and very cold outside
2156,the car stops at the red light
2157,people take off clothes when they feel cold
2158,Trump was President of the USA in 2018
2159,he puts the radio next to his ear to hear more clearly
2160,he is honored for vandalizing cultural heritages
2161,i buy a toy for my small brother for a dollar
2162,they have to live in a loft because of poverty
2163,it is a pity that she only comes the first in the competition
2164,they go down to an air-raid shelter to avoid bombs
2165,the Taj Mahal is made of white maples
2166,they speak in c++ in order to communicate with each other
2167,Stephen William Hawking was a great scientist
2168,it is really painful for a father to give birth to his baby
2169,they sleep in a tent while camping in the forest
2170,i charge my mp3 player two times a week
2171,the UK is mass surrounded by water
2172,she wears clothes because of nearsightedness
2173,Tim buys a pair of socks to prevent his bike from being stolen
2174,the cook treats his patients carefully
2175,the Titanic struck a life buoy and sank
2176,he paints the ceiling with paints
2177,she writes to her pen pal because they meet each other every day
2178,milk tastes sour when it goes bad
2179,pumpkins can be made into carriages for people to ride on
2180,she is cut by a carpet accidentally
2181,i use pencils to cut paper cuts
2182,people burnt coals for warmth in the past
2183,Tony gives his girlfriend chocolates to break up
2184,she brings a scarf because of the rain
2185,i will pick you up on the CD disk
2186,we had lunch together on March 31st
2187,he practices running on noodles every morning
2188,the dog sits there without even a mew
2189,he walks in from the door
2190,she rides a chair to work
2191,he writes his homework on the notebook
2192,a rabbit likes eating carrots
2193,the lake will be frozen in summer
2194,she washes her clothes with warm water
2195,i cut a piece of cloth with scissors
2196,Mary adds some butter to her bread
2197,i am preparing for the trip yesterday
2198,i begin walking as soon as the light turns purple
2199,i drink coke with a straw
2200,the knitting wool enjoys playing cats
2201,she takes attractive selfies with her headphone
2202,i buy a ring for my sister
2203,His father got excited because he failed the math exam
2204,I go to the museum to get my clothes cleaned
2205,Bob bought chocolate for his girl friend on Valentine's Day
2206,French fries are made of oranges
2207,Earth is the most suitable homeland for human beings
2208,Harry stoops down to throw the basketball into the basket
2209,I'm thirsty so I drink seawater
2210,Alice is running on the sea
2211,Bob looks delightful because he hurts his fingers
2212,Maria coughs when she breathes in haze
2213,African lions enjoy eating meat
2214,I graduated from college at the age of 3
2215,Bears stay underwater during hibernation
2216,Alice go to the bathroom for excretion
2217,I went underwater and took a deep breath
2218,Dogs can feed milk to their young ones
2219,Frank goes to the bank to save money
2220,Jack can read books after learning basic words
2221,Kids fly kites in a windy day
2222,People get together to fight on Christmas Eve
2223,Jason put a tea bag into his cup to make a cup of tea
2224,Harry feels pleased seeing his old friends
2225,Gloria determines to lose weight so she eats more
2226,"Saying ""Hello"", he walked out of the classroom and went home"
2227,Danis put his smartphone into the washing machine
2228,Billy rides an ant to cross the bridge
2229,Bell takes a raft rushing up the waterfall
2230,George put a toothbrush in his mouth to brush teeth
2231,I closed my eyes against the bright light
2232,My heart beats faster when I quicken my pace
2233,Bob plays frisbee with his cute dog
2234,Fitz uses a key to open the lock
2235,Frank had a stomachache so he drank more hot water
2236,Eric told a lie and his mother scolded him
2237,Henry flew to the USA sitting in an airplane
2238,Carter opened the ventilator of the airplane to get some fresh air
2239,"On my birthday, we lighted up birthday cakes for celebration"
2240,Earth is located in the solar system
2241,"When you smile at others, they will cry to you"
2242,"His favorite color is blue, the same color as the sky"
2243,Jenny ordered a hot dog in a restaurant
2244,I wet my hair before using shampoo
2245,The man in black killed him with a bullet
2246,She boiled the egg and the egg turned into solid
2247,Elisa was terrified bitten by a book
2248,"In the dark, I turn off the light to read a book"
2249,Asia is the biggest continent in the world
2250,"The cat is sitting on the blanket, because it is warm"
2251,Riko drops a glass cup from the desk and the cup breaks into pieces
2252,Human will get eventually out of power if they are unplugged
2253,She decided to eat more healthy foods like vegetables
2254,Max stays close to the campfire to keep cool
2255,Chloe got concentrated when she was bored
2256,He got a cold and laughed from time to time
2257,Mark ate a big sweet cherry pie
2258,Gloria wears a cat on her head
2259,Harry went to the barbershop to have his glasses repaired
2260,Reilly is sleeping on the window
2261,I have a desk on my lamp
2262,Eric stalled for a while so we ended up early
2263,Mark called his friends with his pencil
2264,My friend is cooking a meal on a stone
2265,Riko made a cup of banana milkshake with bananas and milk
2266,My mother was preparing dinner when I woke up in the morning
2267,Mike drank too much wine so he feels sober now
2268,My mother went to an artist to check her teeth
2269,Mike laughed after hearing an interesting joke
2270,She sharpened the pencil with an eraser
2271,Being involved in a car accident can ruin your life
2272,It is dark outside because it is one am
2273,Harry was relaxed because of the nightmare
2274,Astrid kissed him out of pure hatred
2275,His son took the school bus to go to work
2276,Throwing stones at cats is treating them nicely
2277,Society demands penalty for criminals
2278,He saw a ship floating at sea
2279,People can buy potatoes at a fruit shop
2280,I should take off my underpants when swimming
2281,My son needs bra after growing up
2282,I choked on rice
2283,If you feel hot you may sweat
2284,I go to school for learning
2285,I slipped on a banana peel
2286,I study eight days a week
2287,I see a mute chatting with my son
2288,an elegant woman took part in a concert
2289,I see a man running
2290,I saw a chick walk on the road
2291,a dog is probable to beat a tiger
2292,I go to school with a desktop computer
2293,now I plan to sleep so I go to bed
2294,I travel to the united states by rocket
2295,we should return things after borrowing them
2296,I want to have light food such as potatoes
2297,I like swimming in the hole
2298,I want world war
2299,a snowman won't exist forever
2300,I like his toy but I can't grab it
2301,patients are cured by doctors
2302,flowers can help you do homework
2303,we should eat less sugar to protect teeth
2304,we should take medicine when we catch a cold
2305,in summer people wear more clothes than in winter
2306,we can skate on the ice
2307,we can't eat dirt
2308,mobile phones need charging
2309,if we are going to be late we should run
2310,you can go to the moon by subway
2311,I see a dog playing a computer
2312,we have an ice ball fight in winter
2313,milk is made by cow
2314,"On Mars, there are no metropolitan areas"
2315,A student can't learn his course
2316,Someone can live who don't eat anything
2317,A man can see on a dark night
2318,It is always cold in July in the northern earth
2319,"To get a service or good, you should pay money"
2320,Cancer can bring happiness to us
2321,people can only feel happiness
2322,Fish need water to live
2323,Computers are powered by electricity
2324,Some people live in the country
2325,people are only able to be honest
2326,If you want to dig a hole then you should use the spoon
2327,Soldiers can get medals for bravery
2328,Families should visit relatives during the workdays
2329,I can hold up a can of soda
2330,Most people want to be good-looking
2331,many vegetables grow on the ground
2332,A puzzle is a challenge
2333,a Cord can be used for tying things together
2334,You can take your airplane to visit Mars
2335,A bus takes passengers from the sea
2336,Ireland is a planet
2337,A person want moldy bread
2338,Oil comes from the ground
2339,Planes are almost made of aluminum
2340,you can find zebras in a zoo
2341,You would dance because you want to rest
2342,If you want to go to work then you should pay your fees
2343,I see a sheep eating a fish
2344,My dad's dad is my grandpa
2345,Love is an emotion between people
2346,we can buy fresh fruits and vegetables from a grocer
2347,You are likely to find a cake in a drawer
2348,most birds other than penguins can fly
2349,I will feel hungry after running
2350,my friends play soccer ball in the gymnasium
2351,people feel sick while kissing
2352,I like climbing because I fear of heights
2353,people usually eat ice cream in winter
2354,we wear thin clothes in winter
2355,we can only see white clouds in the air
2356,I eat a hamburger in my room
2357,people usually use water to put out a fire
2358,people can harvest fruits without planting seeds
2359,people will get wet while taking a shower
2360,people can play the violin after learning the violin
2361,people can learn something from books
2362,most of the leaves are green
2363,I will celebrate the victory of the game
2364,I will have a trip to a theme park
2365,I should study during whole night
2366,I can drive after drinking
2367,I saw a woman holding a baby.
2368,Today I will have breakfast before lunch.
2369,I can cook some food simply
2370,I saw a square pizza.
2371,I saw an island in the sea.
2372,I have free access to all museums without tickets
2373,We plant trees to protect the environment
2374,People like diseases.
2375,My friend is my family member
2376,I can use the money to buy all houses
2377,a stone is an animal
2378,We communicate in different languages
2379,Dogs like eating grass
2380,I saw a man wearing glasses of three lens
2381,I will laugh if my family is dead
2382,a Man should play with violent tigers
2383,I will quit my job if I need money
2384,I am happy because I am poor
2385,I like cakes because I have a sweet tooth
2386,He walks more slowly than the driving car
2387,today I will go to the zoo to see the elephants
2388,eating fruits and vegetables makes me fat
2389,"She doesn't like flowers, so I send her roses."
2390,I saw a man breathing in the water.
2391,He lay under the watermelon tree
2392,today I will go to my hometown
2393,My blood type is the same as everyone.
2394,I drink milk before I go to bed.
2395,He is a hunter of hunting animals
2396,I use calculators to play computer games.
2397,I have a light bulb emitting red light
2398,some monkeys teach human acrobatics
2399,If you want to take a walk then you should wear a hat
2400,If you want to make people laugh then you can hit them
2401,I use the refrigerator to cook food.
2402,I should play games at my school
2403,He put the fire in his hand.
2404,You may find a computer user in a computer lab
2405,people usually sleep on the water.
2406,If you want to go to a restaurant then you should have money
2407,Pushing a car requires much strength
2408,Ennui would make you become happy
2409,Something you find at a military base is a fighter plane
2410,an adult can fix a computer
2411,Accidents are a good thing
2412,Blind people can watch the TV
2413,A child can become an adult
2414,Batteries can power a lantern
2415,A drought happens when excessive rain falls
2416,If you want to have a haircut then you should go to a hair salon
2417,If you want to read a book then you should get it from the restaurant
2418,The effect of attending a classical concert is impetuous
2419,Something that might happen when you diminish your own hunger is taking exercise
2420,Something you find at a movie is actors
2421,Going on strike is for having fun
2422,A person doesn't want undesired things
2423,You are likely to find a potato in a fruit bowl
2424,Something you find in downtown is a police station
2425,His hair is getting longer after a haircut
2426,He put the paper in the printer and printed it
2427,taking a walk is harmful to health in general
2428,People usually eat moldy bread
2429,People can't make friends in clubs
2430,He is a wasteful man and he often wastes food
2431,He was very tired because he stayed up late last night
2432,he goes to the cinema to watch movies
2433,students usually listen to their teachers in class time
2434,We make cakes with butter and fruit
2435,No one will die in war
2436,he is ill and always take medicine
2437,Cowardly people love horror movies
2438,People usually walk in the land
2439,He washes potatoes in a washing machine
2440,some living things can live in the sea
2441,People like to wear dry clothes
2442,He is older than his father
2443,People can speak loudly in the library
2444,People can't go back to where they are after they circle the earth
2445,human can live on the sun
2446,most cats can swim
2447,You might feel happy when you're stuck in traffic
2448,We will feel relaxed from sitting or standing for long periods of time
2449,Cats like to catch mice
2450,The sea is sweet
2451,Fireflies are usually annoying
2452,Flowers have many colors
2453,Hail comes in winter
2454,A man with a big head is not necessarily clever
2455,Breathing through the mouse is healthy
2456,you can eat sprouted potatoes
2457,Waste batteries can't be thrown away at will
2458,Vitamin C can be eaten with seafood
2459,Smoking is allowed in public places
2460,children need four hours of sleep every day
2461,Ears can hear sounds
2462,the Basketball is played by hand
2463,Lunch should be around twelve o'clock
2464,Westerners hate the number thirteen
2465,eating fruits is bad for health
2466,children need to drink beer before going to school
2467,I play football every day because I love playing computer games
2468,"it is sunny, so we can play football outside"
2469,students have to copy homework in class
2470,Tokyo is in Japan
2471,"In the evening, I will eat breakfast"
2472,"I am tired, so I need to go to bed"
2473,birds live in forests
2474,there are different kinds of trees in the forest
2475,I take a mobile phone to school every day
2476,"the bag is too light, so I cannot hold it"
2477,I am ill so I need to see a doctor
2478,I work hard so I pass the exam finally
2479,I finished my work early last night so I am energetic now
2480,it is winter so I need to put on more clothes
2481,I get up too late so I will be late for school
2482,I am hungry now so I am going to a hospital
2483,the food tastes good so I want to eat it again
2484,most grasses are black
2485,we meet whales in the forest
2486,he put out the fire with water
2487,he often listens to the music
2488,there is a sea in the front of the classroom
2489,we take photos of willow catkins in winter
2490,he uses a bottle to fetch water
2491,They feel warmer after the snow
2492,he cut the paper with scissors
2493,my family fly kites on rainy days
2494,A car knocked down a tree
2495,they search polar bears in the Arctic
2496,we see lightning first in thunderstorm days
2497,the cat caught a tiger
2498,some fish are flying in the sky
2499,he built a snowman on a summer day
2500,most plants provide oxygen for the human
2501,wheat grows in the land
2502,he saw eight colors when the rainbow appears
2503,thirst would make you want to drink water
2504,People can grow black hair all the time
2505,African skin is mostly white
2506,close relatives can marry
2507,Goldfish usually sleep with their eyes open
2508,the color of Animal blood includes only red
2509,Some animals hibernate
2510,All insects have no sense of smell
2511,The fish is fishy
2512,The turtle usually lives a long time
2513,Leaves grow on trees forever
2514,Bones are hard
2515,the Fire has only one color
2516,Silverware is bad for food
2517,The seawater is colorless and transparent
2518,Seawater is drinkable
2519,We usually see lightning first and hear thunder
2520,Human tears are usually salty
2521,Cats usually like fish
2522,The audiences of concerts are usually noisy
2523,wild geese fly north in winter In the northern hemisphere
2524,"In nature, there aren't plants with square leaves"
2525,There may be more polluted after the rain
2526,The Olympic Games for the disabled
2527,Cloth bags can hold money
2528,when it snows it is cold
2529,I am born in Japan so I am Chinese
2530,humans walk with two legs
2531,a car is a kind of animal
2532,sea water is salty
2533,If you want to go on the internet then you should buy a book
2534,Christmas is the thirteenth month of the year
2535,we can judge whether one can buy a beer by his height
2536,War brings suffering
2537,parents hate their kids
2538,If you want to sleep you need to go to bedroom
2539,a bird can lay eggs
2540,I love music so I play basketball every day
2541,Raincoats are used on sunny days
2542,teachers teach students
2543,My grandmother is so mean that everyone likes her
2544,we develop our friendship by fighting with each other
2545,a pen can be used to write on paper
2546,I study at the party
2547,The south pole is very cold
2548,Ordinary cars have no wheels
2549,Ears are for seeing
2550,I talk to Chinese native speakers to improve my English speaking
2551,The words are so small that I cannot read them clearly
2552,I sleep every day to exercise
2553,I ran so slowly that I won the championship
2554,Tragedy makes me laugh
2555,I like art so I majored in mathematics
2556,I am poor so I can buy a Lamborghini
2557,snakes are able to fly
2558,the paper is made from soil
2559,we use shampoo to clean our hair
2560,a rabbit can eat a carrot
2561,we often wear a scarf in the winter
2562,A student will die if he doesn't pass the exam
2563,it's possible to ski in sahara
2564,Smuggling drugs will be commended
2565,The firstborn child is oldest and other children are younger
2566,It costs a lot of money to buy gold
2567,If you want to sew then you should get a needle
2568,Sometimes people put shoes on their hands
2569,"When you are near-sighted, you can't see things far away"
2570,People need to eat enough food to live
2571,The clothes will be dirty after being washed
2572,We usually go to the hospital after we break our legs
2573,Being sedentary is not a good thing
2574,a Dog usually bite acquaintances when it sees them
2575,Ripe apples are sweet
2576,Most birds can fly
2577,People usually use pillows when they sleep
2578,People usually don't use tableware when they eat
2579,people eat their lunch in the bathroom
2580,People usually wash their hair with toothpaste
2581,The sun is brighter than the moon
2582,People usually lie on chairs
2583,I turn on the light to illuminate the room
2584,Women usually use lipstick
2585,Vegetarian usually don't eat meat
2586,Dogs can eat meat
2587,We can't know the time through the watch
2588,People usually eat the flesh of the watermelon
2589,Most people can eat peanuts
2590,People usually can't smell the fragrance of grass
2591,Only a few people with cancer die
2592,People can take drugs at will
2593,Hens can't give birth to chickens directly
2594,The rabbit usually runs faster than the tortoise
2595,Students shouldn't do homework
2596,Most people like snakes
2597,I have the same fingerprints as him
2598,only the male can be a Marathoner
2599,People can find others lying sometimes
2600,A dermatologist can cure heart disease
2601,We can't hurt others at will
2602,all oranges are fruits
2603,People often eat in restaurants
2604,A chair usually has three legs
2605,Many people drink coffee to sleep
2606,We put food in the washing machine
2607,Hot dogs are dogs
2608,We can work eight days a week
2609,Poor sleep can lead to lethargy
2610,Getting a Ph.D. is no easy task
2611,I take a sickle to cut wood
2612,Burning garbage makes the environment worse
2613,The sun shines all the time
2614,the Diabetic can eat candy at will
2615,If people have something urgent to go to a place they usually take a plane
2616,You can't use the air conditioner without electricity
2617,Most people have friends
2618,A tree cannot live without its bark
2619,You can't find two identical leaves
2620,the sun will stay on all day
2621,Most people like mice
2622,You can't drive on the highway without driving license
2623,You can find the statue of liberty in France
2624,People need to wear clothes
2625,Most people don't forget things anytime
2626,Handsome boys are more likely to find girlfriends
2627,When we get sick we go to the hospital
2628,When we want to listen to the song we can use an mp3
2629,We can observe a star with a microscope
2630,Water is common in the sea
2631,People who are allergic to potatoes can't eat chips
2632,Mars is suitable for human survival
2633,A working guitar has strings
2634,"When something breaks, we can glue them with glue"
2635,Germinated sweet potatoes can be eaten
2636,Some flowers have no fragrance.
2637,All trees lose their leaves in autumn.
2638,males are found at beauty salons more often than females
2639,apple juice is made of apples
2640,the Heartbeat is slower in children than in adults normally
2641,a flute is used for playing music
2642,You can not see the pine trees blooming
2643,Clouds have no color
2644,the sky is blue in the evening
2645,I go to work to earn time
2646,My hair is too long so I need a haircut
2647,People think more efficiently in quiet environments
2648,I'm grazing cows
2649,Working all day is very relaxing
2650,A table is a comfortable place to sleep
2651,Something you find at the airport is a ship
2652,losers can get prizes
2653,smoking is bad
2654,I will confirm my email through my radio
2655,air is charged
2656,the bike is a new invention
2657,There is water in the pen so we can write
2658,I like European culture because I traveled to England last year
2659,The first thing you do when you visit a museum is buying a ticket
2660,many people can feel that death is the end of life
2661,An apple is an animal
2662,A telephone is a device you use to contact people
2663,you would buy fresh fruits because they are healthy for you to eat
2664,a person wants to buy nice things
2665,a joke can make you cry
2666,a knife can be used to cut things
2667,The snow is dry
2668,The desert is full of water
2669,the universe is very large
2670,car engines can use air
2671,Time is static
2672,The car is driving fast on the highway
2673,Wallets can be used to put money.
2674,College usually requires tuition fees
2675,Children can't play with guns
2676,Eating too much often makes people thin
2677,Music is usually hated by people
2678,People usually drink black milk
2679,We can see dogs playing with people
2680,We can visit websites through computers
2681,We can write on paper with an eraser
2682,Adults usually like toys
2683,We can buy snacks in the supermarket
2684,Humans usually like viruses
2685,Those who break the law will be punished
2686,people usually don't need to sleep
2687,A room with windows is usually lighter at day
2688,Most modern houses are made of wood
2689,People can't wear seatbelts when driving
2690,People usually like sharks
2691,Alarm clocks usually help people get up
2692,People usually hold umbrellas on rainy days
2693,Thieves are afraid of seeing the police
2694,He wore a ring on his ring finger and he was married
2695,People won't go to doctors when they get sick
2696,People can drink water when they are thirsty
2697,People use electric fans when they are cold
2698,Tourists will not take cameras with them
2699,Students may be indulged in games
2700,cats can help police search for drugs
2701,Diamonds can cut glass
2702,Bosses can give applicants jobs
2703,People usually use sunscreen at night
2704,It's hard for people to find gems
2705,You can ask the stewardess for help while flying
2706,We can see salt in water
2707,Most people like cats
2708,we cannot see blood in human's wounds
2709,People usually put their quilts in the kitchen
2710,sheepherders usually feed sheep with grass
2711,People can add gasoline to cars
2712,People usually watch movies in hospitals
2713,spending money is to get sadness
2714,Willow is my favorite flower
2715,This area is dangerous so you have to be careless
2716,the first thing you do when you eat something is closing your mouth
2717,He is thirty years old so it is time for him to retire
2718,metal can be used to make musical instruments
2719,musical instruments can be used to perform music
2720,What you see in the room is a giraffe
2721,China is one of the largest countries in the world
2722,We usually press the button of elevators with our fingers
2723,A church is a place where people pray
2724,paper can be made from sand
2725,If you want to see then you should open your eyes
2726,an umbrella is for sheltering you from the rain
2727,People celebrate on the day of birth
2728,most people look forward to a wedding someday
2729,Dogs are very common pets
2730,birds are mammals
2731,I wish I had good luck
2732,His house is in the rich area so it is very cheap
2733,You are likely to find a fish around in the sky
2734,You would go for a run because you feel tired
2735,your nose is part of your face
2736,French fries are junk food
2737,A girl is a male
2738,You would go on a vacation because you need a break
2739,He was sober yesterday so he forgot what had happened
2740,water can become steam when it freezes
2741,the sun is a satellite of the earth
2742,The land is very barren so the grain grows very well
2743,The Equatorial areas are very cold
2744,The desk is for working with
2745,I am hungry so I want to eat right away
2746,Somebody is sleeping so we should keep voice down
2747,people want to have friendly neighbors
2748,the poor have a lot of money
2749,We should wear formal clothes at home
2750,Our government is very credible so we trust it very much
2751,These people are bad for me so I can trust him
2752,He was so stupid that he quickly understood the nature of the problem
2753,This restaurant is so unpopular that it is crowded every day
2754,You are likely to find a cow around in any room of the house
2755,Autobiography is not real
2756,hats can protect the head
2757,The law forbids us to kill people
2758,A dog is a faithful companion
2759,Drinking too much wine can make people drunk
2760,people want a clean bathroom
2761,I am one hundred years old so I am very old
2762,You would listen to music because it is torturing
2763,People cry when they are happy
2764,A difficult job is stressful
2765,I am a left-handed person so I write with my right hand
2766,My friend broke up with his girlfriend so I should ridicule him
2767,Something you need to do before you go to bed is turning off the lights
2768,We will be punished for breaking the rules
2769,I will travel during the holidays
2770,We cut meat with a knife
2771,Fisherman depend on farming for their livelihood
2772,People are safe when an earthquake happens
2773,We should be close to volcanoes
2774,We need to pollute the environment
2775,you will have a spouse If you get married
2776,we need to keep quiet in the museum
2777,I went to the restaurant to borrow books
2778,my mother asks me to play cards in class
2779,I drink beer every day to keep healthy
2780,you need to pass the exam to get a certification
2781,we are good friends so we help each other
2782,Mice are quite little animals
2783,Children need to stay away from books
2784,traveling the world will narrow your horizon
2785,We play football in my bedroom
2786,There are few guests in this restaurant because of its perfect food
2787,We should cut in line when there is a queue
2788,People respect him very much because he is a doctor
2789,Time is specific
2790,People can breathe in the air
2791,You can use meat to feed to Sloths
2792,he became one of my best friends because he is hypocritical
2793,it is useless to read books every day
2794,I am good at swimming because I have always live in the desert
2795,the people in cities are usually poorer than the people in the countryside
2796,People usually sweat during exercising
2797,People usually enter houses through windows
2798,People usually sleep in noisy places
2799,You can see many people live on land
2800,Most people can't afford luxury goods
2801,We need rockets to go to the moon
2802,We can't hear voices in the vacuum
2803,People should throw banana peels on the ground
2804,People usually use electrical appliances with wet hands
2805,People usually use plants to make paper
2806,teenagers should smoke
2807,people usually ask a chef to cook
2808,Bees usually live in places with plenty of flowers
2809,People should believe what happens in their dreams
2810,Most countries don't need troops
2811,Pianists usually have very flexible fingers
2812,we are usually allowed to smoke in Gas stations
2813,People usually know what will happen in the future
2814,People hate mice
2815,Shepherds usually hate wolves
2816,People living in the desert often waste water
2817,Generally speaking taking notes is not a good habit
2818,Materialists don't believe in the existence of Jesus
2819,Eating kelp with Onions is good for your health
2820,We can use the ATM to save money
2821,Software development doesn't cost money
2822,All the boys like girls on the sexual aspect
2823,We wear more clothes when the weather gets warmer
2824,It's healthier to drink boiled water
2825,Most of the goods are free
2826,Keys are usually made of plastic
2827,When the house stinks we want to clean it
2828,Milk must be discarded at room temperature for a month after being opened
2829,In order to protect the trees we should use less disposable paper towels
2830,In ordinary times we can see the legendary dragon
2831,Copying homework is not a good thing
2832,Many people don't go bald as they get older
2833,"When we're laughing, we are usually sad"
2834,The mouse is usually the core of a computer
2835,It's good to get x-rays frequently
2836,Taking too much medicine is not a good thing
2837,"When we want to look out the window, we close the curtains"
2838,When we want to log into a new website it's not necessary to register
2839,We feel energetic after exercising for a long time
2840,people usually use water cup to retain water
2841,The patient usually goes to the hospital because they are sick
2842,When people encounter robbers they will call ambulances
2843,People can play on the playground
2844,People can ask a guide for help when they travel
2845,People can't eat a lot of junk food
2846,People should pollute water resources
2847,Myopic people usually don't need glasses
2848,parks are suitable for walking around
2849,People usually run with shoes
2850,People usually wear clothes made of cotton
2851,People can't send letters with pigeons
2852,People should eat a lot of sugar
2853,it's hard for people without hearts to survive
2854,humans are usually casual to wild tigers
2855,Snakes usually eat elephants
2856,Most roads have no trees beside them
