0.8846437	0.11535636
0.99054986	0.0094502205
0.02001679	0.97998315
0.89013225	0.109867714
0.860973	0.139027
0.7444944	0.2555057
0.98123413	0.018765882
0.98013926	0.019860728
0.9792828	0.020717165
0.9517556	0.04824442
0.5148265	0.4851735
0.92940205	0.07059795
0.029157754	0.97084224
0.089410946	0.9105891
0.12973566	0.8702643
0.10755382	0.8924462
0.14867102	0.8513289
0.021381695	0.97861826
0.98939383	0.010606166
0.034639508	0.96536046
0.9539115	0.046088547
0.9779077	0.022092199
0.9881259	0.011874077
0.76665115	0.23334886
0.97853106	0.021468922
0.9896047	0.0103953015
0.20816578	0.79183424
0.021803442	0.97819656
0.99016714	0.009832873
0.9063073	0.09369274
0.60729355	0.39270648
0.012176077	0.98782396
0.989769	0.0102310395
0.02858505	0.9714149
0.98997563	0.010024401
0.61463237	0.3853677
0.9808199	0.01918011
0.69096726	0.30903274
0.006372184	0.9936278
0.9792402	0.020759882
0.80661196	0.19338806
0.6760195	0.32398057
0.010378446	0.9896215
0.009298378	0.99070156
0.038662445	0.9613375
0.010993806	0.98900616
0.028826654	0.97117335
0.5243161	0.47568393
0.991536	0.008463983
0.75811076	0.24188921
0.054173548	0.9458265
0.9737917	0.026208267
0.66296226	0.33703774
0.9823302	0.01766977
0.08073202	0.91926795
0.9367068	0.0632933
0.9881207	0.011879321
0.55464256	0.4453575
0.94527256	0.05472743
0.08215495	0.917845
0.8959279	0.104072124
0.03724502	0.96275496
0.86479086	0.1352091
0.033723164	0.9662769
0.03159219	0.9684078
0.9903696	0.009630341
0.0043112272	0.99568874
0.97483915	0.025160829
0.925442	0.07455804
0.30719587	0.6928041
0.9836738	0.016326185
0.02020712	0.97979283
0.020397898	0.9796021
0.06854747	0.9314525
0.8402175	0.15978251
0.99104184	0.008958167
0.9707755	0.029224502
0.9896376	0.010362355
0.005494189	0.9945058
0.64927113	0.3507289
0.09573193	0.904268
0.9835104	0.016489575
0.014520247	0.9854798
0.5182569	0.4817431
0.8428607	0.15713935
0.9065762	0.0934237
0.8259883	0.17401169
0.9910278	0.0089722
0.35958454	0.6404155
0.13595119	0.86404884
0.9490541	0.050945792
0.9669494	0.03305056
0.94291264	0.05708736
0.9890259	0.0109741
0.744215	0.255785
0.966458	0.03354202
0.7633618	0.23663819
0.23381847	0.7661816
0.65165555	0.3483445
0.943678	0.056321986
0.5595852	0.4404148
0.021089846	0.97891015
0.19584045	0.8041595
0.7638559	0.23614411
0.01568045	0.9843195
0.83900714	0.16099286
0.009226259	0.99077374
0.022073796	0.9779262
0.014296993	0.98570305
0.9325282	0.067471795
0.9616924	0.038307592
0.004847038	0.99515295
0.089706466	0.9102935
0.9089096	0.091090366
0.81160766	0.18839236
0.69314873	0.30685124
0.02572176	0.9742783
0.8403697	0.15963033
0.6399715	0.36002856
0.89697105	0.10302889
0.21818958	0.78181046
0.80200213	0.19799782
0.99047744	0.009522516
0.80082893	0.19917105
0.75248945	0.2475105
0.3904937	0.60950637
0.022930445	0.97706956
0.03344126	0.96655875
0.009804936	0.9901951
0.7541005	0.24589945
0.6872102	0.31278977
0.98703194	0.012967999
0.85640085	0.14359914
0.9586856	0.041314483
0.98309004	0.016909909
0.9903847	0.009615295
0.97765166	0.022348339
0.89578706	0.10421295
0.9845142	0.015485901
0.95625496	0.043745004
0.47113547	0.5288645
0.80598104	0.19401896
0.944171	0.055829022
0.0044439514	0.99555606
0.8229192	0.17708078
0.01720102	0.982799
0.0059492975	0.9940507
0.9826263	0.017373653
0.9904541	0.009545892
0.0057935826	0.9942064
0.5692874	0.43071264
0.98979366	0.0102064
0.41615888	0.5838411
0.98932564	0.010674317
0.48196614	0.5180339
0.90709513	0.09290483
0.8832693	0.11673076
0.8290408	0.17095923
0.020116998	0.979883
0.0043248134	0.99567515
0.56908655	0.43091342
0.865018	0.134982
0.97606224	0.023937756
0.6890682	0.3109318
0.9889304	0.01106956
0.3397755	0.6602245
0.6692508	0.3307492
0.82713395	0.17286609
0.57062405	0.429376
0.2703094	0.7296906
0.8343782	0.16562182
0.116813496	0.8831865
0.9891333	0.010866716
0.81475574	0.1852442
0.62748986	0.37251014
0.53391814	0.46608186
0.36023661	0.63976336
0.6560343	0.34396568
0.38341644	0.6165835
0.96318185	0.03681811
0.8504932	0.14950688
0.23169056	0.7683094
0.8451431	0.1548569
0.6912903	0.3087097
0.6316117	0.36838827
0.48924994	0.51075006
0.7998724	0.20012765
0.19972154	0.8002784
0.12065214	0.8793478
0.8801703	0.11982971
0.20648764	0.79351234
0.83079666	0.16920336
0.0069102747	0.99308974
0.986062	0.013937952
0.98638946	0.013610518
0.6656943	0.33430573
0.5155148	0.48448527
0.9834493	0.016550723
0.05523776	0.94476223
0.96285176	0.03714821
0.98770523	0.012294763
0.006277379	0.9937226
0.6684447	0.33155534
0.96523184	0.03476812
0.015346883	0.98465306
0.009735516	0.99026453
0.9902434	0.009756639
0.007781317	0.99221873
0.49776685	0.5022332
0.6298977	0.3701023
0.20767224	0.7923277
0.2684413	0.7315587
0.87509423	0.124905705
0.041560438	0.9584395
0.06682095	0.9331791
0.012831442	0.98716855
0.02518626	0.9748138
0.084677696	0.91532236
0.005353984	0.9946461
0.018907916	0.9810921
0.98554313	0.014456865
0.9743498	0.025650196
0.79611135	0.20388867
0.815853	0.18414699
0.0055385963	0.9944614
0.031314652	0.9686854
0.52125853	0.47874144
0.8837216	0.11627841
0.875183	0.12481699
0.006278453	0.9937216
0.6357014	0.36429855
0.9723704	0.02762969
0.82044196	0.17955807
0.98020315	0.0197968
0.9668684	0.033131678
0.034243975	0.965756
0.9446424	0.05535756
0.9893058	0.010694233
0.98712265	0.012877305
0.38971326	0.6102868
0.0040906062	0.99590945
0.0057162996	0.99428374
0.6586602	0.34133983
0.7851215	0.21487851
0.9461405	0.053859435
0.9737519	0.026248034
0.7814994	0.21850067
0.771538	0.22846201
0.74339473	0.2566053
0.67759204	0.32240796
0.9858743	0.014125673
0.6098887	0.3901113
0.7638012	0.23619878
0.1764082	0.8235917
0.65240204	0.34759796
0.60568064	0.3943193
0.024873635	0.9751263
0.94954455	0.05045541
0.45790872	0.54209125
0.47499186	0.5250082
0.90671253	0.0932874
0.67876786	0.3212322
0.86141986	0.13858011
0.3781236	0.6218764
0.9913743	0.008625712
0.711454	0.28854603
0.00662771	0.9933723
0.010457237	0.9895427
0.964579	0.035420965
0.7168535	0.28314647
0.93218076	0.06781922
0.45610586	0.5438942
0.017702404	0.98229754
0.951483	0.048517045
0.79299325	0.20700674
0.105996266	0.89400375
0.92835504	0.07164497
0.8601249	0.13987508
0.98857725	0.011422683
0.85075307	0.14924693
0.6204613	0.37953874
0.55095536	0.44904464
0.73436135	0.2656387
0.88797534	0.11202462
0.5637013	0.43629867
0.9901273	0.009872722
0.71536	0.28464
0.68470025	0.31529972
0.9908222	0.00917773
0.979353	0.020646947
0.98167026	0.018329706
0.9820338	0.017966192
0.82348907	0.17651096
0.005417343	0.9945826
0.9721329	0.027867105
0.9764421	0.023557926
0.796911	0.203089
0.024560813	0.97543913
0.23207875	0.7679213
0.46019584	0.5398041
0.9836031	0.01639691
0.5976388	0.4023612
0.9890258	0.010974183
0.2967641	0.7032359
0.24615385	0.7538461
0.8870207	0.11297925
0.98633873	0.013661242
0.93267566	0.0673243
0.30399966	0.69600034
0.9813648	0.01863521
0.9272558	0.072744206
0.009106097	0.99089396
0.0048051416	0.99519485
0.0377125	0.96228755
0.97516066	0.024839373
0.005210774	0.99478924
0.0118604	0.9881396
0.98578775	0.014212289
0.0050638425	0.9949361
0.9391341	0.06086584
0.879434	0.12056602
0.89448786	0.10551218
0.0055996506	0.9944003
0.9903654	0.0096345525
0.92739564	0.072604336
0.98798907	0.012010984
0.013851086	0.98614895
0.9905317	0.009468247
0.342154	0.657846
0.017570067	0.98243
0.95442986	0.045570202
0.20300245	0.79699755
0.7032157	0.2967843
0.98536754	0.014632506
0.9814465	0.018553412
0.85758907	0.1424109
0.76010066	0.23989932
0.83390415	0.16609582
0.014628559	0.9853715
0.7405833	0.25941664
0.70297843	0.2970215
0.98884565	0.011154306
0.03654681	0.96345323
0.9891271	0.010872914
0.9916544	0.008345583
0.2309051	0.7690949
0.9073639	0.09263617
0.27533156	0.72466844
0.35086995	0.64913005
0.96819174	0.031808227
0.7348006	0.26519945
0.010411821	0.98958814
0.9346357	0.06536429
0.9744769	0.025523126
0.88910425	0.11089574
0.9871286	0.012871379
0.20285872	0.7971413
0.99031454	0.009685486
0.16560471	0.8343953
0.50941616	0.49058387
0.016981442	0.98301864
0.0059284437	0.99407154
0.27089205	0.7291079
0.82320094	0.176799
0.36273378	0.6372662
0.8980994	0.10190051
0.9100153	0.08998469
0.9901992	0.009800827
0.96646315	0.033536825
0.84722	0.15278007
0.0070119947	0.99298805
0.98207504	0.017924966
0.98126423	0.01873583
0.005617332	0.9943826
0.016853524	0.9831465
0.9857173	0.014282658
0.9634321	0.03656793
0.80310994	0.19689004
0.8038727	0.19612727
0.95353955	0.04646039
0.99093467	0.009065264
0.7530397	0.24696025
0.9377476	0.06225241
0.96626717	0.033732854
0.98968446	0.010315487
0.008086869	0.9919131
0.932095	0.06790502
0.9906764	0.009323546
0.38263583	0.6173642
0.982427	0.017572965
0.9879666	0.0120334225
0.95833576	0.04166425
0.9789971	0.021002874
0.16048396	0.83951604
0.004647445	0.9953525
0.9258128	0.07418728
0.6596317	0.34036827
0.14507654	0.8549234
0.29609552	0.70390445
0.2239556	0.7760444
0.66024166	0.33975834
0.4219986	0.5780014
0.6213949	0.37860516
0.03630546	0.9636945
0.62582374	0.3741762
0.66412205	0.33587795
0.9759543	0.024045708
0.080658324	0.91934174
0.9851961	0.014803832
0.02925132	0.97074866
0.91971046	0.08028957
0.9682709	0.031729065
0.03499491	0.9650051
0.030350566	0.96964943
0.90233296	0.097666994
0.051218458	0.9487815
0.8386705	0.16132952
0.9764382	0.023561757
0.8736248	0.12637527
0.9834767	0.016523285
0.97225	0.027750045
0.9885958	0.011404229
0.7448228	0.25517714
0.018188415	0.9818116
0.0121016	0.9878984
0.9453066	0.0546934
0.40859672	0.5914033
0.8459715	0.15402852
0.710619	0.2893811
0.93421847	0.06578152
0.983429	0.016571049
0.98782945	0.0121705895
0.9771115	0.022888508
0.105528526	0.8944714
0.09878519	0.9012148
0.38417643	0.61582357
0.9852356	0.014764474
0.62306637	0.37693357
0.0042384765	0.9957616
0.827674	0.17232601
0.012784284	0.98721576
0.9703255	0.02967449
0.9515813	0.04841866
0.7498038	0.25019622
0.8123698	0.18763015
0.061838083	0.93816197
0.0057100262	0.99429
0.03359853	0.96640146
0.33335745	0.6666425
0.91849464	0.08150529
0.7930688	0.20693113
0.9896797	0.0103203375
0.124913655	0.8750864
0.13448507	0.86551493
0.029806044	0.9701939
0.0050008656	0.9949992
0.65594214	0.3440579
0.84199935	0.1580006
0.7136073	0.28639275
0.6656729	0.33432713
0.9851907	0.01480935
0.95482117	0.045178864
0.95025176	0.049748216
0.6292612	0.37073883
0.9664786	0.033521358
0.16491762	0.8350824
0.0066038272	0.9933962
0.056608483	0.9433915
0.9882997	0.011700253
0.83723325	0.16276678
0.8563739	0.14362606
0.03132282	0.9686772
0.888379	0.11162101
0.30591932	0.6940807
0.708973	0.29102707
0.91293985	0.08706017
0.8235227	0.17647734
0.8348723	0.16512774
0.7653561	0.23464385
0.69674546	0.30325451
0.050608866	0.94939107
0.98826444	0.01173551
0.0866345	0.9133655
0.05977604	0.940224
0.82395005	0.17604996
0.7807335	0.21926647
0.5025828	0.49741718
0.9080584	0.09194157
0.07718425	0.92281574
0.15835473	0.8416453
0.32985026	0.67014974
0.68320245	0.31679758
0.90761745	0.09238255
0.62613815	0.37386185
0.017817345	0.9821827
0.100670956	0.89932907
0.74842715	0.2515729
0.97125626	0.028743744
0.53876513	0.46123478
0.08612105	0.9138789
0.94011724	0.059882708
0.9753828	0.02461727
0.98971283	0.010287131
0.7339957	0.26600435
0.9916272	0.008372801
0.9806388	0.019361148
0.9036296	0.09637033
0.32697374	0.67302626
0.08183816	0.9181618
0.9895816	0.0104184365
0.9861466	0.013853398
0.9886481	0.011351943
0.7819107	0.2180893
0.9051986	0.09480149
0.57048684	0.42951316
0.029944578	0.97005546
0.00819123	0.99180883
0.4204578	0.5795421
0.2313405	0.7686594
0.3571754	0.6428246
0.33272627	0.66727376
0.3198527	0.68014735
0.9078486	0.09215141
0.19000156	0.80999845
0.19110917	0.8088908
0.47318217	0.52681786
0.3306079	0.6693921
0.9717136	0.028286386
0.58070195	0.41929805
0.94751936	0.052480653
0.9804673	0.01953269
0.9901867	0.009813347
0.015019946	0.98498005
0.9383873	0.061612748
0.9055383	0.094461694
0.96220034	0.03779964
0.010127673	0.98987234
0.009527849	0.9904722
0.8758496	0.12415038
0.8040653	0.19593476
0.060072366	0.93992764
0.04559704	0.9544029
0.8098491	0.19015095
0.98992157	0.010078473
0.2580901	0.7419099
0.57969785	0.42030218
0.06654371	0.9334563
0.80925363	0.19074643
0.4894333	0.51056665
0.0051838006	0.99481624
0.04855442	0.9514455
0.0070997453	0.99290025
0.85955536	0.14044462
0.46831232	0.5316876
0.004208384	0.99579155
0.98850226	0.011497771
0.37599838	0.62400156
0.98604786	0.013952121
0.30000645	0.69999355
0.944775	0.055225033
0.82807493	0.17192504
0.9876315	0.012368514
0.95994425	0.040055804
0.021973696	0.97802633
0.027042536	0.9729575
0.9850251	0.014974864
0.99018854	0.0098114945
0.6386487	0.36135137
0.986667	0.01333305
0.73518205	0.26481792
0.4673269	0.5326731
0.0042080884	0.9957919
0.04620667	0.9537933
0.0109353615	0.9890646
0.9222952	0.077704825
0.6707591	0.32924095
0.008356027	0.99164397
0.6285903	0.37140977
0.8137858	0.18621424
0.38535535	0.61464465
0.3938503	0.6061497
0.8097983	0.19020177
0.030757735	0.96924233
0.93243545	0.06756456
0.9912738	0.008726237
0.99124813	0.008751856
0.5726973	0.42730272
0.13808386	0.8619162
0.97995675	0.02004325
0.99134254	0.008657419
0.64027464	0.35972542
0.4040093	0.5959908
0.9663114	0.033688657
0.019243153	0.9807569
0.0047958973	0.9952041
0.8461593	0.15384072
0.021187631	0.9788124
0.991549	0.008450939
0.049062148	0.95093787
0.92892236	0.071077704
0.92222893	0.077771075
0.9888272	0.011172783
0.97848594	0.021514079
0.75845504	0.24154504
0.95830905	0.04169093
0.986147	0.013853066
0.9695378	0.030462187
0.9228677	0.07713235
0.89762336	0.10237663
0.631704	0.36829603
0.926024	0.073975965
0.03164446	0.9683555
0.34994823	0.6500517
0.85587305	0.14412695
0.16778277	0.8322172
0.9780303	0.021969698
0.8984338	0.10156616
0.005839773	0.9941603
0.51403964	0.4859603
0.97441566	0.025584333
0.013045049	0.986955
0.99061954	0.0093804095
0.4803584	0.51964164
0.99051183	0.0094881635
0.98497283	0.0150271645
0.98026556	0.019734394
0.9629734	0.03702651
0.96801096	0.03198897
0.5432847	0.45671532
0.4771882	0.52281183
0.006499326	0.99350065
0.84639627	0.1536037
0.92974126	0.07025878
0.123957075	0.87604296
0.4165601	0.5834399
0.97689474	0.023105215
0.8784015	0.12159848
0.91499007	0.08500995
0.97699386	0.023006124
0.99042845	0.009571506
0.92778695	0.07221308
0.988118	0.011881968
0.73504466	0.2649554
0.96747434	0.03252572
0.96954376	0.030456224
0.13797754	0.86202246
0.9642629	0.035737086
0.557067	0.44293293
0.9638099	0.036190107
0.98757964	0.012420358
0.51638734	0.4836126
0.746741	0.25325903
0.012951268	0.9870487
0.87661946	0.1233806
0.010088206	0.98991185
0.9850321	0.014967909
0.87501085	0.12498915
0.45160264	0.54839736
0.026896648	0.97310334
0.7907993	0.20920065
0.9911384	0.008861566
0.990586	0.009414034
0.78528506	0.21471494
0.35934207	0.64065796
0.58821344	0.41178665
0.9910557	0.008944259
0.4551078	0.5448922
0.960113	0.039886963
0.98955405	0.010445894
0.99205184	0.00794812
0.9887455	0.011254452
0.007993362	0.9920067
0.9833493	0.016650628
0.97748864	0.022511415
0.9893099	0.010690122
0.98392063	0.016079403
0.9909745	0.009025532
0.3743335	0.62566644
0.28068238	0.7193176
0.6104888	0.38951117
0.60523564	0.3947644
0.98709714	0.012902886
0.9719214	0.028078562
0.014312914	0.9856871
0.6245468	0.37545323
0.97485286	0.02514718
0.7296279	0.27037203
0.99105984	0.008940159
0.023621576	0.97637844
0.94836533	0.051634703
0.98297656	0.0170234
0.9915931	0.008406853
0.9774204	0.022579627
0.35045418	0.6495457
0.98689747	0.013102451
0.9864659	0.013534122
0.40058535	0.59941465
0.04812342	0.9518765
0.8518891	0.14811088
0.36805263	0.6319474
0.33066624	0.6693338
0.9141834	0.085816644
0.0056488523	0.99435115
0.5175566	0.48244336
0.9912162	0.008783812
0.8191396	0.1808604
0.0055027492	0.99449724
0.94347256	0.056527417
0.9391908	0.060809176
0.6517077	0.34829223
0.93715864	0.06284142
0.7006424	0.29935762
0.7819281	0.21807185
0.95385605	0.04614394
0.052169163	0.9478308
0.62863606	0.37136394
0.9649203	0.03507971
0.0847826	0.9152174
0.022101697	0.9778983
0.9852878	0.014712195
0.9858226	0.014177376
0.006899782	0.99310017
0.9703197	0.029680328
0.5090235	0.49097654
0.7133583	0.28664175
0.116935916	0.8830641
0.6079488	0.39205122
0.94261235	0.057387635
0.9856867	0.014313269
0.42463142	0.57536864
0.65721095	0.34278908
0.9433533	0.056646638
0.012357696	0.9876423
0.93891424	0.06108575
0.9765179	0.023482079
0.5582695	0.44173047
0.48731887	0.5126811
0.944951	0.055049002
0.53090596	0.46909407
0.8806515	0.11934851
0.85233504	0.14766493
0.8527986	0.14720142
0.0574123	0.9425877
0.90210515	0.09789488
0.004640718	0.99535924
0.9495203	0.05047969
0.8482044	0.15179564
0.9909209	0.009079137
0.08177121	0.9182288
0.97987205	0.02012799
0.034353357	0.9656466
0.9891606	0.010839422
0.5344328	0.46556723
0.890799	0.10920099
0.01980684	0.9801932
0.99029166	0.00970838
0.95091146	0.049088527
0.7337558	0.26624414
0.63746905	0.36253098
0.9808146	0.019185381
0.8566374	0.14336263
0.1469319	0.8530681
0.74914026	0.25085977
0.3129091	0.68709093
0.98152775	0.018472234
0.43055874	0.56944126
0.010941687	0.9890583
0.35735312	0.64264685
0.5305823	0.46941766
0.9590418	0.04095825
0.9619273	0.03807269
0.97663546	0.023364536
0.21819356	0.78180647
0.6975377	0.30246234
0.9910721	0.008927878
0.99012834	0.009871593
0.64535886	0.35464114
0.7436418	0.25635827
0.8666011	0.1333989
0.47898045	0.5210196
0.98387027	0.016129708
0.016784357	0.98321563
0.53671855	0.4632815
0.65177596	0.34822407
0.12739277	0.87260723
0.008333965	0.991666
0.028023258	0.9719767
0.96320057	0.03679948
0.9429737	0.057026286
0.87019855	0.12980145
0.3375748	0.66242516
0.7219514	0.27804855
0.9900467	0.009953358
0.16288584	0.83711416
0.9863533	0.0136467945
0.07181716	0.9281828
0.99001807	0.009981978
0.84107196	0.15892799
0.006574238	0.9934257
0.51633835	0.4836617
0.67657655	0.32342345
0.98823047	0.0117695825
0.9636553	0.036344703
0.11750195	0.882498
0.98434526	0.01565477
0.0042043915	0.9957956
0.03249082	0.96750915
0.29545537	0.70454466
0.9838763	0.016123747
0.98974	0.010259955
0.96790564	0.032094315
0.79998964	0.20001043
0.009196296	0.9908037
0.004998849	0.99500114
0.0062500667	0.9937499
0.97220683	0.02779319
0.92466724	0.07533273
0.9658955	0.034104478
0.7039868	0.29601312
0.6973648	0.30263525
0.43339753	0.56660247
0.99004793	0.009952052
0.9852717	0.014728281
0.98722935	0.01277069
0.12077271	0.8792273
0.976549	0.023450913
0.5956227	0.40437728
0.98370683	0.016293196
0.6547665	0.34523347
0.75731236	0.2426877
0.98622596	0.013774109
0.054858867	0.9451412
0.98783815	0.012161884
0.935412	0.06458806
0.9835743	0.016425697
0.6229025	0.37709752
0.97459656	0.025403379
0.8798219	0.1201781
0.9803745	0.019625472
0.9845227	0.015477257
0.71940386	0.28059614
0.0043076286	0.99569243
0.6210456	0.3789544
0.6379697	0.36203033
0.9839857	0.016014278
0.99099606	0.009003939
0.9285513	0.07144861
0.98050284	0.019497186
0.92291844	0.077081524
0.9832267	0.016773265
0.36026698	0.639733
0.9909107	0.009089266
0.6998912	0.30010873
0.057836726	0.9421632
0.80597526	0.1940248
0.9825622	0.017437803
0.10517894	0.89482105
0.2952026	0.7047973
0.050611548	0.9493884
0.077956684	0.9220433
0.9884006	0.011599384
0.046796862	0.95320314
0.9858118	0.014188177
0.922378	0.07762207
0.047944814	0.9520552
0.009370792	0.99062926
0.9188032	0.0811968
0.7142174	0.28578258
0.8657035	0.13429654
0.11555358	0.8844464
0.9899103	0.010089648
0.98744094	0.012559081
0.04165152	0.95834845
0.11366033	0.8863397
0.39135295	0.6086471
0.38565156	0.6143484
0.47061932	0.5293806
0.20664302	0.793357
0.90018076	0.09981928
0.81691647	0.18308355
0.85703546	0.14296451
0.91339123	0.08660871
0.74755275	0.25244728
0.5158962	0.4841038
0.44477126	0.55522877
0.98729855	0.012701451
0.7745884	0.22541156
0.6512805	0.34871942
0.98176277	0.018237289
0.03178424	0.96821576
0.9734085	0.026591467
0.5317162	0.4682838
0.20584731	0.7941527
0.016264748	0.9837353
0.7444025	0.25559753
0.98622584	0.013774128
0.72186637	0.2781336
0.9905748	0.009425251
0.19605982	0.8039401
0.40077832	0.5992217
0.41460663	0.58539337
0.3354952	0.66450477
0.17546777	0.8245323
0.63588184	0.3641182
0.6514033	0.34859666
0.8512376	0.14876239
0.86279196	0.13720804
0.8442337	0.15576631
0.95279354	0.047206413
0.9732703	0.026729705
0.8026105	0.19738954
0.874462	0.12553807
0.9883775	0.0116224885
0.39391598	0.6060839
0.044202324	0.9557977
0.7487173	0.25128263
0.9276467	0.07235334
0.110711694	0.88928837
0.9013052	0.09869474
0.77916884	0.2208312
0.043978564	0.9560214
0.9029539	0.09704605
0.84448934	0.15551063
0.9152885	0.08471152
0.4455986	0.5544014
0.2746278	0.7253722
0.63580537	0.36419463
0.019615736	0.9803843
0.8953145	0.104685515
0.597129	0.40287098
0.9256926	0.07430732
0.9811001	0.018899938
0.4607304	0.53926957
0.9353269	0.06467314
0.38431028	0.6156897
0.41008678	0.58991325
0.71330726	0.28669277
0.9466239	0.05337615
0.9353223	0.064677715
0.4108064	0.58919364
0.8217876	0.17821243
0.30515873	0.69484127
0.8823035	0.11769657
0.13683653	0.8631634
0.019884743	0.9801153
0.94872904	0.051270932
0.12870003	0.8713
0.98223394	0.017765988
0.16787535	0.83212465
0.5332841	0.46671584
0.0045719016	0.9954281
0.17744632	0.8225537
0.9340675	0.06593248
0.9107964	0.089203544
0.007304725	0.99269533
0.7356816	0.26431835
0.9419554	0.058044612
0.47150412	0.5284958
0.93868864	0.061311387
0.9805722	0.019427767
0.8773899	0.12261008
0.90396595	0.09603406
0.9766168	0.023383154
0.7989925	0.20100749
0.06990998	0.93008995
0.5747648	0.42523527
0.9915399	0.008460053
0.9907268	0.009273115
0.98622847	0.013771491
0.013731525	0.98626846
0.9903994	0.009600553
0.97853523	0.021464787
0.040025495	0.9599745
0.62272763	0.3772724
0.9878506	0.012149414
0.9522146	0.047785427
0.9496658	0.05033421
0.38719022	0.6128097
0.97384506	0.026154889
0.40583378	0.59416616
0.51078427	0.48921573
0.004832729	0.99516726
0.7715677	0.22843236
0.004656882	0.9953431
0.84404236	0.15595764
0.076438405	0.9235616
0.50117606	0.49882397
0.032707103	0.9672929
0.34048966	0.6595103
0.014758967	0.985241
0.059336185	0.94066375
0.60455143	0.3954485
0.9807638	0.019236201
0.9332267	0.0667733
0.024793629	0.9752064
0.8145394	0.18546057
0.0045159003	0.9954841
0.97130007	0.028699905
0.10513941	0.8948606
0.3833113	0.6166887
0.021704426	0.9782956
0.019524163	0.98047584
0.7789214	0.22107856
0.043516926	0.95648307
0.043490306	0.95650965
0.021396128	0.97860384
0.9452151	0.05478497
0.9835212	0.01647875
0.82175547	0.17824456
0.054982327	0.94501764
0.16131036	0.8386896
0.98586303	0.014136967
0.97776216	0.022237841
0.014818869	0.9851811
0.9911073	0.008892747
0.99091804	0.009081925
0.97925	0.020750057
0.9895796	0.010420394
0.0040948875	0.99590504
0.79147094	0.2085291
0.9911816	0.008818392
0.99154836	0.008451611
0.0060242726	0.9939757
0.03042514	0.9695748
0.37479123	0.6252088
0.98259544	0.017404532
0.9856065	0.014393527
0.98793775	0.012062203
0.9641566	0.035843354
0.009528159	0.99047184
0.29373214	0.70626783
0.0041974317	0.9958026
0.0388782	0.96112186
0.5391252	0.4608748
0.98916036	0.010839589
0.018809186	0.98119074
0.07255744	0.9274426
0.967933	0.032067027
0.658318	0.34168202
0.9504318	0.04956825
0.9885013	0.011498644
0.8356881	0.16431192
0.9915462	0.0084537165
0.01325247	0.9867475
0.6997192	0.30028078
0.9803351	0.019664828
0.020719495	0.97928053
0.9765147	0.023485282
0.013790908	0.9862091
0.085463956	0.9145361
0.9199269	0.08007313
0.98932004	0.010679974
0.0074789845	0.99252105
0.5145246	0.48547542
0.58432215	0.41567785
0.99054116	0.009458771
0.4178718	0.58212817
0.086698495	0.9133015
0.21598536	0.7840146
0.97191805	0.02808196
0.70854515	0.29145476
0.87173253	0.12826748
0.98662204	0.013377912
0.11892602	0.88107395
0.9672345	0.032765493
0.87383497	0.12616505
0.80476284	0.19523714
0.011826191	0.9881738
0.84635884	0.15364109
0.021745384	0.9782547
0.9870837	0.012916339
0.004675814	0.9953242
0.81246716	0.18753286
0.92205346	0.07794661
0.3524289	0.647571
0.023412094	0.9765879
0.93659055	0.06340946
0.9879313	0.012068688
0.085332595	0.9146674
0.0053893067	0.99461067
0.8190694	0.18093063
0.98797125	0.012028774
0.013029489	0.98697054
0.54162943	0.4583706
0.30973345	0.69026655
0.9873121	0.012687945
0.009591181	0.9904088
0.01540298	0.984597
0.72568697	0.27431306
0.9826973	0.017302673
0.07418318	0.92581683
0.007165424	0.99283457
0.2649786	0.7350214
0.61051893	0.3894811
0.98838377	0.011616257
0.032641366	0.96735865
0.91358644	0.08641358
0.9907919	0.0092080515
0.98980206	0.010197969
0.950246	0.049753986
0.057831176	0.9421689
0.9793367	0.020663356
0.06147415	0.93852586
0.95620644	0.04379357
0.030901488	0.9690985
0.9692532	0.030746853
0.05657227	0.9434277
0.9783504	0.021649627
0.9061054	0.093894616
0.91451126	0.08548874
0.98162717	0.01837285
0.9882465	0.011753436
0.09000479	0.9099952
0.008942662	0.9910574
0.0055757705	0.9944243
0.025135199	0.9748648
0.011709933	0.9882901
0.8834749	0.11652516
0.96895	0.031050012
0.9840082	0.015991759
0.7275494	0.27245063
0.64194053	0.35805944
0.8165698	0.18343018
0.98328006	0.016719911
0.946685	0.05331501
0.31630403	0.6836959
0.9055432	0.09445687
0.66273177	0.33726826
0.98822	0.011779984
0.9554428	0.044557247
0.98086756	0.019132474
0.5077224	0.49227768
0.9615126	0.038487416
0.6824121	0.3175879
0.47489175	0.5251083
0.8435019	0.1564981
0.83472574	0.16527426
0.98947525	0.010524776
0.97620195	0.023797976
0.9793199	0.020680169
0.8891513	0.11084871
0.0066926037	0.9933074
0.005048812	0.99495125
0.6590398	0.34096014
0.9900731	0.009926962
0.9105322	0.08946782
0.9218033	0.0781967
0.9615316	0.03846843
0.94574547	0.054254588
0.08195995	0.9180401
0.6699582	0.33004183
0.9188059	0.08119406
0.8729904	0.12700956
0.017482573	0.9825174
0.098456815	0.9015432
0.9879219	0.012078038
0.97876966	0.021230394
0.007781961	0.992218
0.9816143	0.018385654
0.9794688	0.020531187
0.042163596	0.95783645
0.13802753	0.86197245
0.9884837	0.011516234
0.016814144	0.9831859
0.009747555	0.9902525
0.011884589	0.98811543
0.95917964	0.040820345
0.6661232	0.33387685
0.7215779	0.2784221
