2052	i love eating seafood so i love eating chicken
2053	i am short so i have an advantage in basketball
2054	mother sings a rock-and-roll to send her baby asleep
2055	this apple is a beautiful light blue color
2056	i call my mum with a drum
2057	i like drinking coffee after dinner
2058	i put a candle on a birthday cake
2059	plastic is the main ingredient in candy
2060	he put some soy sauce to make the robot taste better
2061	he is drunk soon after drinking some water
2062	walking is an expensive hobby
2063	managers greet with each other and begin to talk
2064	teachers teach sports with a globe
2065	a funeral is a place for laughter
2066	children have fun in the cemetery
2067	mary eats at a restaurant to avoid doing the dishes
2068	wool is a form of eating material
2069	mum is cooking a delicious meal in the bedroom
2070	cars on the railway multiply during holidays
2071	beef cooked on the grill tastes delicious
2072	jerry takes a tissue from the rolodex to keep in touch with tom
2073	pictures can be kept on films eternally
2074	we use a penknife to cut wood
2075	human beings can travel to the moon by bus
2076	she is sad to play with her friends
2077	smartphones nowadays are small
2078	we took photos to commemorate important days
2079	i park my car in the garage
2080	he turns on the light to listen to music
2081	lily opened the wall to let some fresh air in
2082	a giant panda is a black and white bird found in asia
2083	people put on summer dresses when winter comes
2084	smoking is good for health
2085	a power socket has a plastic housing for safety
2086	it takes him an hour to clean himself up
2087	i rip a letter to tell her i am fine
2088	a dining room is a place where people eat
2089	he breaks the wooden board with a bare hand
2090	supermarkets rise prices for a year-end clearance
2091	the farm is destroyed by a tornado
2092	he is so famous that nobody has heard of him
2093	i like her songs because she is a good cook
2094	there are many trees in the pond
2095	the earth is a planet of the solar system
2096	we stopped at the filling station because we needed gasoline
2097	lily goes to the cinema to listen to a concert
2098	centigrade is a measure of temperature
2099	the ancients used a satellite as a guidance
2100	the fire was caused by a glass of water
2101	december is the 13th month of a year
2102	a king is a piece used in the game of chess
2103	mother is an important member of a family
2104	he opens the door with a key
2105	a sea is a large body of sweet water
2106	a hen can lay eggs
2107	farmers are growing crops under the sun
2108	tom buys his girlfriend a bunch of carnations on valentine's day
2109	soup is best eaten with a fork
2110	there are many fishes in the sea
2111	i fly to paris to see the statue of liberty
2112	nissan is a foreign car manufacturer
2113	food is stored in the fridge
2114	the image of the cat seems to be reflected many times in the glass
2115	she goes traveling on weekdays
2116	laughter is a sign of sorrow
2117	mary sits at the desk and begins reading
2118	jim practices running on the bed every morning
2119	he climbs up the mountain with the help of a ribbon
2120	he opens a storybook and begins to cook
2121	i put some chili powder to create a spicy flavor
2122	bob looks up a word in a shopping list
2123	she begins reading for relaxation
2124	people usually rest on sundays
2125	parents pretend to be santa claus to give children presents
2126	he sells something to eat to the convenient store
2127	he killed the driver to thank him for a free ride
2128	she feels ill and goes to see a teacher
2129	i buy a cd to listen to the latest advertisements
2130	it takes me 3 days to read the book
2131	he is allergic to cats so he keeps a cat as a pet
2132	he runs faster than everyone and wins the champion
2133	i wear a belfry to be informed of the time
2134	a plane beats its wings and flies off
2135	jim invites amy to dance in a ball
2136	people lived in houses made of wool in the past
2137	it is rainy so they go camping
2138	the regular meeting is held at 2 o'clock in the afternoon
2139	heat the drink with some ice, please
2140	i take medicine because of my illness
2141	he catches a subway train in a bus stop
2142	mary answers questions when taking an exam to get a high score
2143	dogs shake tails to express their happiness
2144	he had his hair cut at the butcher's
2145	i drink some water
2146	tim and mary got married on february 31st
2147	she writes diaries in a notebook
2148	the boy next to mary in the photo is her nephew
2149	i spend a thousand dollars to buy a diamond ring
2150	cinderella lives a happy life before she meets the prince
2151	children take music classes in the music room
2152	obama has served as president of the usa for eight years
2153	children like flying planes in the spring
2154	people must have a driver's license to travel abroad
2155	it is snowy and very cold outside
2156	the car stops at the red light
2157	people take off clothes when they feel cold
2158	trump was president of the usa in 2018
2159	he puts the radio next to his ear to hear more clearly
2160	he is honored for vandalizing cultural heritages
2161	i buy a toy for my small brother for a dollar
2162	they have to live in a loft because of poverty
2163	it is a pity that she only comes the first in the competition
2164	they go down to an air-raid shelter to avoid bombs
2165	the taj mahal is made of white maples
2166	they speak in c++ in order to communicate with each other
2167	stephen william hawking was a great scientist
2168	it is really painful for a father to give birth to his baby
2169	they sleep in a tent while camping in the forest
2170	i charge my mp3 player two times a week
2171	the uk is mass surrounded by water
2172	she wears clothes because of nearsightedness
2173	tim buys a pair of socks to prevent his bike from being stolen
2174	the cook treats his patients carefully
2175	the titanic struck a life buoy and sank
2176	he paints the ceiling with paints
2177	she writes to her pen pal because they meet each other every day
2178	milk tastes sour when it goes bad
2179	pumpkins can be made into carriages for people to ride on
2180	she is cut by a carpet accidentally
2181	i use pencils to cut paper cuts
2182	people burnt coals for warmth in the past
2183	tony gives his girlfriend chocolates to break up
2184	she brings a scarf because of the rain
2185	i will pick you up on the cd disk
2186	we had lunch together on march 31st
2187	he practices running on noodles every morning
2188	the dog sits there without even a mew
2189	he walks in from the door
2190	she rides a chair to work
2191	he writes his homework on the notebook
2192	a rabbit likes eating carrots
2193	the lake will be frozen in summer
2194	she washes her clothes with warm water
2195	i cut a piece of cloth with scissors
2196	mary adds some butter to her bread
2197	i am preparing for the trip yesterday
2198	i begin walking as soon as the light turns purple
2199	i drink coke with a straw
2200	the knitting wool enjoys playing cats
2201	she takes attractive selfies with her headphone
2202	i buy a ring for my sister
2203	his father got excited because he failed the math exam
2204	i go to the museum to get my clothes cleaned
2205	bob bought chocolate for his girl friend on valentine's day
2206	french fries are made of oranges
2207	earth is the most suitable homeland for human beings
2208	harry stoops down to throw the basketball into the basket
2209	i'm thirsty so i drink seawater
2210	alice is running on the sea
2211	bob looks delightful because he hurts his fingers
2212	maria coughs when she breathes in haze
2213	african lions enjoy eating meat
2214	i graduated from college at the age of 3
2215	bears stay underwater during hibernation
2216	alice go to the bathroom for excretion
2217	i went underwater and took a deep breath
2218	dogs can feed milk to their young ones
2219	frank goes to the bank to save money
2220	jack can read books after learning basic words
2221	kids fly kites in a windy day
2222	people get together to fight on christmas eve
2223	jason put a tea bag into his cup to make a cup of tea
2224	harry feels pleased seeing his old friends
2225	gloria determines to lose weight so she eats more
2226	"saying ""hello"", he walked out of the classroom and went home"
2227	danis put his smartphone into the washing machine
2228	billy rides an ant to cross the bridge
2229	bell takes a raft rushing up the waterfall
2230	george put a toothbrush in his mouth to brush teeth
2231	i closed my eyes against the bright light
2232	my heart beats faster when i quicken my pace
2233	bob plays frisbee with his cute dog
2234	fitz uses a key to open the lock
2235	frank had a stomachache so he drank more hot water
2236	eric told a lie and his mother scolded him
2237	henry flew to the usa sitting in an airplane
2238	carter opened the ventilator of the airplane to get some fresh air
2239	on my birthday, we lighted up birthday cakes for celebration
2240	earth is located in the solar system
2241	when you smile at others, they will cry to you
2242	his favorite color is blue, the same color as the sky
2243	jenny ordered a hot dog in a restaurant
2244	i wet my hair before using shampoo
2245	the man in black killed him with a bullet
2246	she boiled the egg and the egg turned into solid
2247	elisa was terrified bitten by a book
2248	in the dark, i turn off the light to read a book
2249	asia is the biggest continent in the world
2250	the cat is sitting on the blanket, because it is warm
2251	riko drops a glass cup from the desk and the cup breaks into pieces
2252	human will get eventually out of power if they are unplugged
2253	she decided to eat more healthy foods like vegetables
2254	max stays close to the campfire to keep cool
2255	chloe got concentrated when she was bored
2256	he got a cold and laughed from time to time
2257	mark ate a big sweet cherry pie
2258	gloria wears a cat on her head
2259	harry went to the barbershop to have his glasses repaired
2260	reilly is sleeping on the window
2261	i have a desk on my lamp
2262	eric stalled for a while so we ended up early
2263	mark called his friends with his pencil
2264	my friend is cooking a meal on a stone
2265	riko made a cup of banana milkshake with bananas and milk
2266	my mother was preparing dinner when i woke up in the morning
2267	mike drank too much wine so he feels sober now
2268	my mother went to an artist to check her teeth
2269	mike laughed after hearing an interesting joke
2270	she sharpened the pencil with an eraser
2271	being involved in a car accident can ruin your life
2272	it is dark outside because it is one am
2273	harry was relaxed because of the nightmare
2274	astrid kissed him out of pure hatred
2275	his son took the school bus to go to work
2276	throwing stones at cats is treating them nicely
2277	society demands penalty for criminals
2278	he saw a ship floating at sea
2279	people can buy potatoes at a fruit shop
2280	i should take off my underpants when swimming
2281	my son needs bra after growing up
2282	i choked on rice
2283	if you feel hot you may sweat
2284	i go to school for learning
2285	i slipped on a banana peel
2286	i study eight days a week
2287	i see a mute chatting with my son
2288	an elegant woman took part in a concert
2289	i see a man running
2290	i saw a chick walk on the road
2291	a dog is probable to beat a tiger
2292	i go to school with a desktop computer
2293	now i plan to sleep so i go to bed
2294	i travel to the united states by rocket
2295	we should return things after borrowing them
2296	i want to have light food such as potatoes
2297	i like swimming in the hole
2298	i want world war
2299	a snowman won't exist forever
2300	i like his toy but i can't grab it
2301	patients are cured by doctors
2302	flowers can help you do homework
2303	we should eat less sugar to protect teeth
2304	we should take medicine when we catch a cold
2305	in summer people wear more clothes than in winter
2306	we can skate on the ice
2307	we can't eat dirt
2308	mobile phones need charging
2309	if we are going to be late we should run
2310	you can go to the moon by subway
2311	i see a dog playing a computer
2312	we have an ice ball fight in winter
2313	milk is made by cow
2314	on mars, there are no metropolitan areas
2315	a student can't learn his course
2316	someone can live who don't eat anything
2317	a man can see on a dark night
2318	it is always cold in july in the northern earth
2319	to get a service or good, you should pay money
2320	cancer can bring happiness to us
2321	people can only feel happiness
2322	fish need water to live
2323	computers are powered by electricity
2324	some people live in the country
2325	people are only able to be honest
2326	if you want to dig a hole then you should use the spoon
2327	soldiers can get medals for bravery
2328	families should visit relatives during the workdays
2329	i can hold up a can of soda
2330	most people want to be good-looking
2331	many vegetables grow on the ground
2332	a puzzle is a challenge
2333	a cord can be used for tying things together
2334	you can take your airplane to visit mars
2335	a bus takes passengers from the sea
2336	ireland is a planet
2337	a person want moldy bread
2338	oil comes from the ground
2339	planes are almost made of aluminum
2340	you can find zebras in a zoo
2341	you would dance because you want to rest
2342	if you want to go to work then you should pay your fees
2343	i see a sheep eating a fish
2344	my dad's dad is my grandpa
2345	love is an emotion between people
2346	we can buy fresh fruits and vegetables from a grocer
2347	you are likely to find a cake in a drawer
2348	most birds other than penguins can fly
2349	i will feel hungry after running
2350	my friends play soccer ball in the gymnasium
2351	people feel sick while kissing
2352	i like climbing because i fear of heights
2353	people usually eat ice cream in winter
2354	we wear thin clothes in winter
2355	we can only see white clouds in the air
2356	i eat a hamburger in my room
2357	people usually use water to put out a fire
2358	people can harvest fruits without planting seeds
2359	people will get wet while taking a shower
2360	people can play the violin after learning the violin
2361	people can learn something from books
2362	most of the leaves are green
2363	i will celebrate the victory of the game
2364	i will have a trip to a theme park
2365	i should study during whole night
2366	i can drive after drinking
2367	i saw a woman holding a baby.
2368	today i will have breakfast before lunch.
2369	i can cook some food simply
2370	i saw a square pizza.
2371	i saw an island in the sea.
2372	i have free access to all museums without tickets
2373	we plant trees to protect the environment
2374	people like diseases.
2375	my friend is my family member
2376	i can use the money to buy all houses
2377	a stone is an animal
2378	we communicate in different languages
2379	dogs like eating grass
2380	i saw a man wearing glasses of three lens
2381	i will laugh if my family is dead
2382	a man should play with violent tigers
2383	i will quit my job if i need money
2384	i am happy because i am poor
2385	i like cakes because i have a sweet tooth
2386	he walks more slowly than the driving car
2387	today i will go to the zoo to see the elephants
2388	eating fruits and vegetables makes me fat
2389	she doesn't like flowers, so i send her roses.
2390	i saw a man breathing in the water.
2391	he lay under the watermelon tree
2392	today i will go to my hometown
2393	my blood type is the same as everyone.
2394	i drink milk before i go to bed.
2395	he is a hunter of hunting animals
2396	i use calculators to play computer games.
2397	i have a light bulb emitting red light
2398	some monkeys teach human acrobatics
2399	if you want to take a walk then you should wear a hat
2400	if you want to make people laugh then you can hit them
2401	i use the refrigerator to cook food.
2402	i should play games at my school
2403	he put the fire in his hand.
2404	you may find a computer user in a computer lab
2405	people usually sleep on the water.
2406	if you want to go to a restaurant then you should have money
2407	pushing a car requires much strength
2408	ennui would make you become happy
2409	something you find at a military base is a fighter plane
2410	an adult can fix a computer
2411	accidents are a good thing
2412	blind people can watch the tv
2413	a child can become an adult
2414	batteries can power a lantern
2415	a drought happens when excessive rain falls
2416	if you want to have a haircut then you should go to a hair salon
2417	if you want to read a book then you should get it from the restaurant
2418	the effect of attending a classical concert is impetuous
2419	something that might happen when you diminish your own hunger is taking exercise
2420	something you find at a movie is actors
2421	going on strike is for having fun
2422	a person doesn't want undesired things
2423	you are likely to find a potato in a fruit bowl
2424	something you find in downtown is a police station
2425	his hair is getting longer after a haircut
2426	he put the paper in the printer and printed it
2427	taking a walk is harmful to health in general
2428	people usually eat moldy bread
2429	people can't make friends in clubs
2430	he is a wasteful man and he often wastes food
2431	he was very tired because he stayed up late last night
2432	he goes to the cinema to watch movies
2433	students usually listen to their teachers in class time
2434	we make cakes with butter and fruit
2435	no one will die in war
2436	he is ill and always take medicine
2437	cowardly people love horror movies
2438	people usually walk in the land
2439	he washes potatoes in a washing machine
2440	some living things can live in the sea
2441	people like to wear dry clothes
2442	he is older than his father
2443	people can speak loudly in the library
2444	people can't go back to where they are after they circle the earth
2445	human can live on the sun
2446	most cats can swim
2447	you might feel happy when you're stuck in traffic
2448	we will feel relaxed from sitting or standing for long periods of time
2449	cats like to catch mice
2450	the sea is sweet
2451	fireflies are usually annoying
2452	flowers have many colors
2453	hail comes in winter
2454	a man with a big head is not necessarily clever
2455	breathing through the mouse is healthy
2456	you can eat sprouted potatoes
2457	waste batteries can't be thrown away at will
2458	vitamin c can be eaten with seafood
2459	smoking is allowed in public places
2460	children need four hours of sleep every day
2461	ears can hear sounds
2462	the basketball is played by hand
2463	lunch should be around twelve o'clock
2464	westerners hate the number thirteen
2465	eating fruits is bad for health
2466	children need to drink beer before going to school
2467	i play football every day because i love playing computer games
2468	it is sunny, so we can play football outside
2469	students have to copy homework in class
2470	tokyo is in japan
2471	in the evening, i will eat breakfast
2472	i am tired, so i need to go to bed
2473	birds live in forests
2474	there are different kinds of trees in the forest
2475	i take a mobile phone to school every day
2476	the bag is too light, so i cannot hold it
2477	i am ill so i need to see a doctor
2478	i work hard so i pass the exam finally
2479	i finished my work early last night so i am energetic now
2480	it is winter so i need to put on more clothes
2481	i get up too late so i will be late for school
2482	i am hungry now so i am going to a hospital
2483	the food tastes good so i want to eat it again
2484	most grasses are black
2485	we meet whales in the forest
2486	he put out the fire with water
2487	he often listens to the music
2488	there is a sea in the front of the classroom
2489	we take photos of willow catkins in winter
2490	he uses a bottle to fetch water
2491	they feel warmer after the snow
2492	he cut the paper with scissors
2493	my family fly kites on rainy days
2494	a car knocked down a tree
2495	they search polar bears in the arctic
2496	we see lightning first in thunderstorm days
2497	the cat caught a tiger
2498	some fish are flying in the sky
2499	he built a snowman on a summer day
2500	most plants provide oxygen for the human
2501	wheat grows in the land
2502	he saw eight colors when the rainbow appears
2503	thirst would make you want to drink water
2504	people can grow black hair all the time
2505	african skin is mostly white
2506	close relatives can marry
2507	goldfish usually sleep with their eyes open
2508	the color of animal blood includes only red
2509	some animals hibernate
2510	all insects have no sense of smell
2511	the fish is fishy
2512	the turtle usually lives a long time
2513	leaves grow on trees forever
2514	bones are hard
2515	the fire has only one color
2516	silverware is bad for food
2517	the seawater is colorless and transparent
2518	seawater is drinkable
2519	we usually see lightning first and hear thunder
2520	human tears are usually salty
2521	cats usually like fish
2522	the audiences of concerts are usually noisy
2523	wild geese fly north in winter in the northern hemisphere
2524	in nature, there aren't plants with square leaves
2525	there may be more polluted after the rain
2526	the olympic games for the disabled
2527	cloth bags can hold money
2528	when it snows it is cold
2529	i am born in japan so i am chinese
2530	humans walk with two legs
2531	a car is a kind of animal
2532	sea water is salty
2533	if you want to go on the internet then you should buy a book
2534	christmas is the thirteenth month of the year
2535	we can judge whether one can buy a beer by his height
2536	war brings suffering
2537	parents hate their kids
2538	if you want to sleep you need to go to bedroom
2539	a bird can lay eggs
2540	i love music so i play basketball every day
2541	raincoats are used on sunny days
2542	teachers teach students
2543	my grandmother is so mean that everyone likes her
2544	we develop our friendship by fighting with each other
2545	a pen can be used to write on paper
2546	i study at the party
2547	the south pole is very cold
2548	ordinary cars have no wheels
2549	ears are for seeing
2550	i talk to chinese native speakers to improve my english speaking
2551	the words are so small that i cannot read them clearly
2552	i sleep every day to exercise
2553	i ran so slowly that i won the championship
2554	tragedy makes me laugh
2555	i like art so i majored in mathematics
2556	i am poor so i can buy a lamborghini
2557	snakes are able to fly
2558	the paper is made from soil
2559	we use shampoo to clean our hair
2560	a rabbit can eat a carrot
2561	we often wear a scarf in the winter
2562	a student will die if he doesn't pass the exam
2563	it's possible to ski in sahara
2564	smuggling drugs will be commended
2565	the firstborn child is oldest and other children are younger
2566	it costs a lot of money to buy gold
2567	if you want to sew then you should get a needle
2568	sometimes people put shoes on their hands
2569	when you are near-sighted, you can't see things far away
2570	people need to eat enough food to live
2571	the clothes will be dirty after being washed
2572	we usually go to the hospital after we break our legs
2573	being sedentary is not a good thing
2574	a dog usually bite acquaintances when it sees them
2575	ripe apples are sweet
2576	most birds can fly
2577	people usually use pillows when they sleep
2578	people usually don't use tableware when they eat
2579	people eat their lunch in the bathroom
2580	people usually wash their hair with toothpaste
2581	the sun is brighter than the moon
2582	people usually lie on chairs
2583	i turn on the light to illuminate the room
2584	women usually use lipstick
2585	vegetarian usually don't eat meat
2586	dogs can eat meat
2587	we can't know the time through the watch
2588	people usually eat the flesh of the watermelon
2589	most people can eat peanuts
2590	people usually can't smell the fragrance of grass
2591	only a few people with cancer die
2592	people can take drugs at will
2593	hens can't give birth to chickens directly
2594	the rabbit usually runs faster than the tortoise
2595	students shouldn't do homework
2596	most people like snakes
2597	i have the same fingerprints as him
2598	only the male can be a marathoner
2599	people can find others lying sometimes
2600	a dermatologist can cure heart disease
2601	we can't hurt others at will
2602	all oranges are fruits
2603	people often eat in restaurants
2604	a chair usually has three legs
2605	many people drink coffee to sleep
2606	we put food in the washing machine
2607	hot dogs are dogs
2608	we can work eight days a week
2609	poor sleep can lead to lethargy
2610	getting a ph.d. is no easy task
2611	i take a sickle to cut wood
2612	burning garbage makes the environment worse
2613	the sun shines all the time
2614	the diabetic can eat candy at will
2615	if people have something urgent to go to a place they usually take a plane
2616	you can't use the air conditioner without electricity
2617	most people have friends
2618	a tree cannot live without its bark
2619	you can't find two identical leaves
2620	the sun will stay on all day
2621	most people like mice
2622	you can't drive on the highway without driving license
2623	you can find the statue of liberty in france
2624	people need to wear clothes
2625	most people don't forget things anytime
2626	handsome boys are more likely to find girlfriends
2627	when we get sick we go to the hospital
2628	when we want to listen to the song we can use an mp3
2629	we can observe a star with a microscope
2630	water is common in the sea
2631	people who are allergic to potatoes can't eat chips
2632	mars is suitable for human survival
2633	a working guitar has strings
2634	when something breaks, we can glue them with glue
2635	germinated sweet potatoes can be eaten
2636	some flowers have no fragrance.
2637	all trees lose their leaves in autumn.
2638	males are found at beauty salons more often than females
2639	apple juice is made of apples
2640	the heartbeat is slower in children than in adults normally
2641	a flute is used for playing music
2642	you can not see the pine trees blooming
2643	clouds have no color
2644	the sky is blue in the evening
2645	i go to work to earn time
2646	my hair is too long so i need a haircut
2647	people think more efficiently in quiet environments
2648	i'm grazing cows
2649	working all day is very relaxing
2650	a table is a comfortable place to sleep
2651	something you find at the airport is a ship
2652	losers can get prizes
2653	smoking is bad
2654	i will confirm my email through my radio
2655	air is charged
2656	the bike is a new invention
2657	there is water in the pen so we can write
2658	i like european culture because i traveled to england last year
2659	the first thing you do when you visit a museum is buying a ticket
2660	many people can feel that death is the end of life
2661	an apple is an animal
2662	a telephone is a device you use to contact people
2663	you would buy fresh fruits because they are healthy for you to eat
2664	a person wants to buy nice things
2665	a joke can make you cry
2666	a knife can be used to cut things
2667	the snow is dry
2668	the desert is full of water
2669	the universe is very large
2670	car engines can use air
2671	time is static
2672	the car is driving fast on the highway
2673	wallets can be used to put money.
2674	college usually requires tuition fees
2675	children can't play with guns
2676	eating too much often makes people thin
2677	music is usually hated by people
2678	people usually drink black milk
2679	we can see dogs playing with people
2680	we can visit websites through computers
2681	we can write on paper with an eraser
2682	adults usually like toys
2683	we can buy snacks in the supermarket
2684	humans usually like viruses
2685	those who break the law will be punished
2686	people usually don't need to sleep
2687	a room with windows is usually lighter at day
2688	most modern houses are made of wood
2689	people can't wear seatbelts when driving
2690	people usually like sharks
2691	alarm clocks usually help people get up
2692	people usually hold umbrellas on rainy days
2693	thieves are afraid of seeing the police
2694	he wore a ring on his ring finger and he was married
2695	people won't go to doctors when they get sick
2696	people can drink water when they are thirsty
2697	people use electric fans when they are cold
2698	tourists will not take cameras with them
2699	students may be indulged in games
2700	cats can help police search for drugs
2701	diamonds can cut glass
2702	bosses can give applicants jobs
2703	people usually use sunscreen at night
2704	it's hard for people to find gems
2705	you can ask the stewardess for help while flying
2706	we can see salt in water
2707	most people like cats
2708	we cannot see blood in human's wounds
2709	people usually put their quilts in the kitchen
2710	sheepherders usually feed sheep with grass
2711	people can add gasoline to cars
2712	people usually watch movies in hospitals
2713	spending money is to get sadness
2714	willow is my favorite flower
2715	this area is dangerous so you have to be careless
2716	the first thing you do when you eat something is closing your mouth
2717	he is thirty years old so it is time for him to retire
2718	metal can be used to make musical instruments
2719	musical instruments can be used to perform music
2720	what you see in the room is a giraffe
2721	china is one of the largest countries in the world
2722	we usually press the button of elevators with our fingers
2723	a church is a place where people pray
2724	paper can be made from sand
2725	if you want to see then you should open your eyes
2726	an umbrella is for sheltering you from the rain
2727	people celebrate on the day of birth
2728	most people look forward to a wedding someday
2729	dogs are very common pets
2730	birds are mammals
2731	i wish i had good luck
2732	his house is in the rich area so it is very cheap
2733	you are likely to find a fish around in the sky
2734	you would go for a run because you feel tired
2735	your nose is part of your face
2736	french fries are junk food
2737	a girl is a male
2738	you would go on a vacation because you need a break
2739	he was sober yesterday so he forgot what had happened
2740	water can become steam when it freezes
2741	the sun is a satellite of the earth
2742	the land is very barren so the grain grows very well
2743	the equatorial areas are very cold
2744	the desk is for working with
2745	i am hungry so i want to eat right away
2746	somebody is sleeping so we should keep voice down
2747	people want to have friendly neighbors
2748	the poor have a lot of money
2749	we should wear formal clothes at home
2750	our government is very credible so we trust it very much
2751	these people are bad for me so i can trust him
2752	he was so stupid that he quickly understood the nature of the problem
2753	this restaurant is so unpopular that it is crowded every day
2754	you are likely to find a cow around in any room of the house
2755	autobiography is not real
2756	hats can protect the head
2757	the law forbids us to kill people
2758	a dog is a faithful companion
2759	drinking too much wine can make people drunk
2760	people want a clean bathroom
2761	i am one hundred years old so i am very old
2762	you would listen to music because it is torturing
2763	people cry when they are happy
2764	a difficult job is stressful
2765	i am a left-handed person so i write with my right hand
2766	my friend broke up with his girlfriend so i should ridicule him
2767	something you need to do before you go to bed is turning off the lights
2768	we will be punished for breaking the rules
2769	i will travel during the holidays
2770	we cut meat with a knife
2771	fisherman depend on farming for their livelihood
2772	people are safe when an earthquake happens
2773	we should be close to volcanoes
2774	we need to pollute the environment
2775	you will have a spouse if you get married
2776	we need to keep quiet in the museum
2777	i went to the restaurant to borrow books
2778	my mother asks me to play cards in class
2779	i drink beer every day to keep healthy
2780	you need to pass the exam to get a certification
2781	we are good friends so we help each other
2782	mice are quite little animals
2783	children need to stay away from books
2784	traveling the world will narrow your horizon
2785	we play football in my bedroom
2786	there are few guests in this restaurant because of its perfect food
2787	we should cut in line when there is a queue
2788	people respect him very much because he is a doctor
2789	time is specific
2790	people can breathe in the air
2791	you can use meat to feed to sloths
2792	he became one of my best friends because he is hypocritical
2793	it is useless to read books every day
2794	i am good at swimming because i have always live in the desert
2795	the people in cities are usually poorer than the people in the countryside
2796	people usually sweat during exercising
2797	people usually enter houses through windows
2798	people usually sleep in noisy places
2799	you can see many people live on land
2800	most people can't afford luxury goods
2801	we need rockets to go to the moon
2802	we can't hear voices in the vacuum
2803	people should throw banana peels on the ground
2804	people usually use electrical appliances with wet hands
2805	people usually use plants to make paper
2806	teenagers should smoke
2807	people usually ask a chef to cook
2808	bees usually live in places with plenty of flowers
2809	people should believe what happens in their dreams
2810	most countries don't need troops
2811	pianists usually have very flexible fingers
2812	we are usually allowed to smoke in gas stations
2813	people usually know what will happen in the future
2814	people hate mice
2815	shepherds usually hate wolves
2816	people living in the desert often waste water
2817	generally speaking taking notes is not a good habit
2818	materialists don't believe in the existence of jesus
2819	eating kelp with onions is good for your health
2820	we can use the atm to save money
2821	software development doesn't cost money
2822	all the boys like girls on the sexual aspect
2823	we wear more clothes when the weather gets warmer
2824	it's healthier to drink boiled water
2825	most of the goods are free
2826	keys are usually made of plastic
2827	when the house stinks we want to clean it
2828	milk must be discarded at room temperature for a month after being opened
2829	in order to protect the trees we should use less disposable paper towels
2830	in ordinary times we can see the legendary dragon
2831	copying homework is not a good thing
2832	many people don't go bald as they get older
2833	when we're laughing, we are usually sad
2834	the mouse is usually the core of a computer
2835	it's good to get x-rays frequently
2836	taking too much medicine is not a good thing
2837	when we want to look out the window, we close the curtains
2838	when we want to log into a new website it's not necessary to register
2839	we feel energetic after exercising for a long time
2840	people usually use water cup to retain water
2841	the patient usually goes to the hospital because they are sick
2842	when people encounter robbers they will call ambulances
2843	people can play on the playground
2844	people can ask a guide for help when they travel
2845	people can't eat a lot of junk food
2846	people should pollute water resources
2847	myopic people usually don't need glasses
2848	parks are suitable for walking around
2849	people usually run with shoes
2850	people usually wear clothes made of cotton
2851	people can't send letters with pigeons
2852	people should eat a lot of sugar
2853	it's hard for people without hearts to survive
2854	humans are usually casual to wild tigers
2855	snakes usually eat elephants
2856	most roads have no trees beside them
2857	humans breathe only with their noses
2858	people can't use computers in the shower
2859	humans usually don't eat with their mouths
2860	iron products are usually not sensitive to rain
2861	people usually feed monkeys bananas
2862	people usually wear sunglasses on rainy days
2863	people usually don't knock at the door before entering
2864	people usually grab the crab's back
2865	grass usually grows in winter
2866	i am so nervous that i do not know what to say
2867	we are going to watch the sunrise tomorrow so you need to get up early
2868	a chair can be used to lie
2869	watching movies is a good way to entertain ourselves
2870	i need water because i am thirsty
2871	i love the play very much because it is terrible
2872	this company makes a lot of money because of its advanced equipment
2873	there are many kinds of plants in africa
2874	cosmetics can make me more beautiful
2875	basketball is square
2876	the mirror is a part of the computer
2877	this novel is too thick to finish quickly
2878	people can't make up in the bathroom
2879	people can talk loudly in hospitals
2880	you can see the living dragon
2881	soldiers are usually very weak
2882	people should drink tea
2883	people should tell strangers the address of their families
2884	you can't touch the software with your hands
2885	you can save drowning people if you can't swim
2886	people should ignore their mistakes
2887	people usually see lightning on rainy days
2888	people go to school for sleeping
2889	doctors don't need to write papers
2890	people usually drive tanks on land
2891	people shouldn't destroy the collections in museums
2892	people usually hate pet dogs
2893	people can usually see chickens in the sky
2894	people usually like to travel
2895	people can't judge the direction by the sun
2896	businessmen are usually polite to their guests
2897	i can pass the shopping mall easily because it is crowded
2898	we cannot live without water
2899	children are encouraged to be honest
2900	love is a wonderful feeling
2901	water has the effect of making things wet
2902	we can drive without a driver's license
2903	people usually wear nothing when they take a bath
2904	people should wash clean clothes
2905	people usually drink river water
2906	people hardly like gold
2907	students usually do their homework on the desk
2908	wheat is useful to human beings
2909	humans usually like eating pork
2910	children should play with knives
2911	people don't need to use air conditioning on a hot day
2912	people are usually happy when they fall down
2913	people need to work on weekdays
2914	people usually watch the road when they walk
2915	people usually don't need computers while cooking
2916	people usually feed tiger meat in zoos
2917	people can usually see snow in the winter
2918	some people were born on february thirtieth
2919	people can open unlocked boxes directly
2920	it's hard for people to see their neighbors
2921	people usually pack food on hands
2922	people usually marry the one they love
2923	people usually go to the gym for exercise
2924	people usually go fishing in water
2925	the temperature during the day is usually higher than at night
2926	people usually dry their bodies with plastic
2927	we can use the net to catch water
2928	people can use mobile phones to make phone calls
2929	the earth revolves around the moon
2930	beer contains gasoline
2931	elephants are enormous animals
2932	we can see aliens in the zoo
2933	the stone is a kind of food
2934	models are usually very tall
2935	books are made of stones
2936	my bag is full of books
2937	the movie is so interesting that i fall asleep
2938	this land is so fertile that trees grow well
2939	this article is so long that i can read it easily
